45,05/02/2026 22:13:19,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.7,4.000,24.3,101.7,27.2,6.74096e-8,1.83865e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,33.035,48.060,35.505,12.635,2.115,1.58425e+4,N/A,N/A,,18293.786,18237.595,17986.678,18855.718,18386.273,18577.378,17276.344,16657.489,16812.613,16924.558,16426.821,15594.507,15440.327,15583.627,14505.705,15197.492,15411.927,15819.855,16980.169,17373.823,17643.045,18233.272,17020.693,16843.185,16969.154,16266.616,15951.748,16071.344,16568.848,15860.515,15446.015,15071.070,15018.156,14582.128,14533.669,14162.415,14438.884,14424.389,14069.749,14513.128,14423.446,14198.277,14322.454,14654.491,14781.208,14951.689,14885.539,14548.784,14163.881,14188.170,13642.678,13350.504,13162.141,12519.462,11746.490,11443.867,10771.275,10116.892,9249.988,8960.575,8157.465,7676.442,7061.633,6652.563,6271.169,5661.392,5444.540,4874.253,4687.587,4111.439,3935.385,3397.374,3346.761,2956.802,2856.528,2491.923,2318.406,2134.537,1942.424,1939.181,1660.499,1534.220,1415.284,1391.590,1199.836,1111.425,914.590,857.496,756.922,647.380,631.474,553.899,403.068,407.291,301.430,271.916,251.269,231.693,185.576,193.790,160.335,134.869,108.980,112.568,112.339,68.759,61.358,47.420,43.206,51.721,31.607,37.426
46,05/02/2026 22:19:20,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.4,4.000,24.0,101.6,27.5,6.73894e-8,1.83722e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,22.311,33.800,25.520,12.635,1.944,2.89352e+4,N/A,N/A,,54592.707,55191.135,55358.677,57175.079,55882.124,56061.539,55286.394,53800.637,50460.730,47102.919,46368.252,43772.000,40393.004,39138.247,38544.680,40391.086,40784.382,41207.782,41540.086,43302.788,43278.416,44187.795,43459.251,43736.928,41111.729,39352.139,37312.651,35318.918,32741.289,30108.431,27448.639,24665.632,22540.086,20130.894,18537.871,16781.249,14737.994,14780.222,13959.594,13274.904,12509.447,12998.646,12613.455,12725.964,12681.839,12790.945,13004.331,12303.365,12423.270,11956.677,11404.178,11007.485,10548.530,10312.194,9410.766,9189.491,8684.245,8275.955,7789.012,7538.807,7136.444,6639.392,6260.317,5693.613,5422.973,5354.705,4871.045,4658.370,4241.378,4124.046,3898.165,3543.754,3301.354,3081.505,2734.860,2614.158,2326.689,2128.592,2011.103,1730.244,1662.585,1524.307,1410.397,1300.656,1286.066,1007.838,940.180,861.552,803.832,756.745,566.840,544.054,535.466,399.050,382.784,325.898,257.237,225.643,190.068,204.183,176.888,130.381,123.498,90.911,73.481,45.755,56.472,54.900,48.298,51.757,34.160,22.394
47,05/02/2026 22:25:21,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.4,4.000,24.0,101.6,27.3,6.73894e-8,1.83722e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,26.015,46.363,32.013,11.757,2.271,2.00690e+4,N/A,N/A,,36196.843,37746.221,36569.541,37135.911,36248.186,35597.646,35210.618,33004.752,31833.073,29964.297,29656.634,27587.549,26543.561,26226.169,23316.030,22438.290,21663.415,20689.982,19683.496,18433.105,17096.148,16043.800,15293.894,14202.753,13930.217,13140.242,12492.958,12027.809,12096.311,11761.723,11746.397,11724.953,11633.651,11963.448,11679.570,11977.984,12038.530,12739.668,13174.044,13894.794,14013.772,14560.933,15200.265,15487.253,15956.004,16109.716,16137.332,16187.344,15825.671,15460.771,15215.152,14720.587,14205.365,13730.884,13673.128,12890.640,12625.681,12314.809,11891.734,11527.554,11003.920,10509.804,9932.918,9575.720,8896.209,8212.073,7853.871,7502.881,6849.752,6690.763,6026.692,5590.461,5446.780,4734.206,4250.752,3851.063,3468.988,3257.433,2899.766,2661.157,2302.708,2102.077,2080.983,1723.578,1512.853,1448.410,1214.127,1113.635,965.808,851.293,705.429,724.705,631.523,552.947,444.485,372.129,340.947,298.017,285.256,220.898,178.945,164.469,150.655,104.693,106.416,118.003,83.655,57.453,45.642,69.786,42.045,47.278
48,05/02/2026 22:31:24,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.6,4.000,24.3,101.6,27.6,6.74759e-8,1.83865e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,33.118,50.218,35.533,11.757,2.240,1.61369e+4,N/A,N/A,,23888.306,24784.514,23730.059,23458.507,22316.199,21947.076,21470.520,20803.075,19370.486,18554.267,18527.142,18207.468,17985.279,17634.169,16871.657,16661.330,16023.826,15528.272,15032.760,14917.100,13826.790,14303.252,13164.728,13041.894,12334.523,11856.728,11995.179,12079.950,11442.248,11461.352,11468.676,11493.047,11479.796,11925.012,11960.965,11674.198,12162.787,12990.476,12999.036,13017.477,13580.645,13679.745,14581.348,15051.024,15362.652,15572.737,15428.979,15493.857,15354.507,15207.042,14707.052,14121.913,13769.858,13364.023,12864.408,12107.293,11266.268,10794.174,10327.088,9638.806,9170.491,8632.875,7898.234,7651.012,7069.011,6632.707,6344.751,5921.944,5573.623,5237.312,5094.353,4479.009,4110.077,3812.746,3576.568,3320.573,3044.467,2757.845,2609.431,2361.954,2176.505,2042.532,1847.360,1789.529,1627.100,1323.805,1377.219,1181.901,1074.042,921.970,810.797,713.916,510.983,444.933,423.796,405.641,298.852,278.104,292.934,221.773,155.554,151.952,155.584,102.438,75.892,74.534,74.329,71.577,58.685,46.506,24.584,46.732
49,05/02/2026 22:37:26,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.3,4.000,23.8,101.6,27.6,6.73318e-8,1.83627e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,18.751,34.859,24.784,14.075,2.071,2.25937e+4,N/A,N/A,,44736.926,49178.444,50006.880,50232.462,51984.726,52077.410,53053.228,52912.480,52479.355,52651.584,52647.831,48642.883,47518.430,45706.048,41212.234,37935.856,34389.313,30613.187,27271.244,24595.422,21527.640,18868.425,16727.989,15545.772,14272.518,12764.007,11844.406,11078.588,11126.611,10696.374,10688.231,10013.419,10008.236,10137.899,9948.415,9987.949,10071.308,10126.514,10146.751,10564.357,10631.468,10903.954,11623.639,11984.561,11847.671,11917.081,12172.629,11831.345,11741.821,11431.944,10840.008,10535.641,10038.669,9605.325,8857.253,8282.539,8138.410,7810.152,7276.177,6772.067,6404.736,6052.614,5611.507,5590.565,5512.926,5067.726,4992.381,4591.461,4422.565,4068.996,3745.957,3589.642,3340.644,3022.433,2834.783,2377.492,2265.406,2136.880,2044.665,1871.881,1681.708,1670.361,1450.591,1288.805,1202.661,1115.003,929.349,881.541,834.964,737.657,608.413,476.975,536.715,454.036,360.085,265.827,275.509,212.257,211.578,159.770,156.755,141.521,86.389,88.958,74.718,85.470,58.857,40.746,42.343,38.812,26.321,22.869
50,05/02/2026 22:43:27,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.6,4.000,24.3,101.6,27.5,6.74759e-8,1.83865e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,46.764,59.921,43.762,61.527,2.215,9.46230e+3,N/A,N/A,,10589.717,9623.589,8941.175,8719.292,9238.981,8609.890,7894.170,7612.455,8044.925,7901.120,7322.614,7634.589,6968.557,7163.413,6933.679,6575.975,6832.655,6617.756,6491.158,6352.429,6278.794,6383.483,6017.716,6347.721,6336.648,6521.742,6470.260,6660.540,6914.739,6754.131,7088.822,7317.372,7756.168,7860.034,8203.633,8280.432,8258.507,9097.482,9438.674,10067.959,10195.490,10647.862,11070.864,11641.472,11130.439,11512.354,11582.489,11646.863,11272.597,11130.362,10886.493,10571.420,9832.903,9427.600,9245.639,9049.684,8484.196,7782.475,7787.069,7474.125,6991.428,6556.926,5952.596,5956.511,5723.273,5317.219,5054.986,4780.921,4530.852,4031.690,3913.196,3671.196,3317.846,3018.014,2945.778,2482.112,2478.575,2246.364,1961.262,1912.206,1737.354,1718.655,1450.628,1349.392,1191.262,1145.846,1007.555,937.438,879.972,664.479,518.013,530.659,409.041,375.888,317.507,243.652,235.912,193.119,200.848,210.599,139.401,115.108,104.849,116.315,90.018,86.837,61.358,49.819,40.781,36.192,55.308,34.916
51,05/02/2026 22:49:29,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.5,4.000,24.1,101.6,27.8,6.74183e-8,1.83770e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,26.189,35.375,27.813,29.961,1.874,3.17880e+4,N/A,N/A,,44738.561,44433.773,46030.179,44326.131,45166.871,43894.011,43452.591,40332.279,41915.052,41287.395,40184.927,39104.393,39276.757,39304.713,39269.468,39229.387,40598.597,41358.124,42950.688,43478.541,45231.775,46216.696,48402.722,49242.877,50154.297,50564.319,50767.793,51991.086,50660.284,49469.367,49248.010,46913.677,44506.810,41263.012,38544.721,34809.311,31880.528,28103.856,24753.098,22601.528,19315.032,17465.369,16128.988,14437.695,13819.073,13020.708,12770.213,12270.078,12111.893,11616.702,11244.405,11225.836,10749.817,10104.523,9929.722,9385.741,8806.650,8584.870,8131.405,7815.482,7294.544,6697.640,6369.675,6098.955,5834.124,5244.057,5095.617,4626.775,4478.024,4096.428,3946.313,3617.893,3144.741,3153.148,2971.624,2533.263,2520.713,2168.619,1883.792,1956.960,1648.756,1621.549,1433.177,1280.753,1278.171,1122.961,1034.617,873.880,797.571,652.790,659.921,528.822,487.097,380.973,370.791,280.443,241.846,239.637,185.091,181.662,127.023,112.153,105.020,97.720,49.778,67.634,46.548,37.430,63.490,28.420,36.804,31.521
52,05/02/2026 22:55:31,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.5,4.000,24.1,101.6,27.6,6.74183e-8,1.83770e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,24.236,41.767,29.532,13.097,2.155,1.49080e+4,N/A,N/A,,26921.448,26379.562,25909.942,26485.923,26935.222,25182.360,24330.576,25923.569,24564.031,24192.702,22685.218,22888.650,21400.140,20225.437,19575.104,19441.629,18013.033,17589.665,16394.718,16995.195,15851.798,15374.031,14885.351,14858.919,14329.321,13465.095,13511.743,13361.557,12033.493,11524.691,11362.873,10959.048,10443.610,9831.266,9825.650,9592.584,9486.853,9362.229,9139.478,9285.686,9351.811,9772.046,10165.555,10380.210,10481.096,10825.123,10685.614,10517.309,10035.158,10036.127,9569.750,9505.980,8756.715,8433.777,8133.735,7522.647,6950.042,6548.529,6365.233,5957.916,5627.267,5341.884,4848.943,4802.109,4603.264,4244.006,4027.212,3951.984,3623.672,3291.013,3347.051,3007.222,2924.449,2627.021,2567.871,2210.270,2009.901,1924.199,1742.587,1640.845,1634.880,1445.344,1360.361,1336.501,1120.976,996.642,939.638,830.684,730.134,640.977,574.601,448.752,444.307,394.736,338.319,265.839,220.970,243.297,191.376,173.752,143.780,145.769,101.150,111.789,73.466,60.242,56.385,54.902,35.563,59.461,42.045,21.895
53,05/02/2026 23:01:33,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.7,4.000,24.4,101.6,27.9,6.75047e-8,1.83913e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,21.667,43.764,29.440,11.757,2.293,1.84532e+4,N/A,N/A,,37184.960,39863.674,39585.145,38360.764,38274.640,37199.234,36157.471,35394.667,33040.894,32255.196,31144.096,29961.009,28643.973,27309.849,26266.272,24411.253,23371.038,22145.071,20606.872,19451.993,17687.661,16944.641,15458.947,14601.612,13325.994,12399.030,11275.481,10026.513,9842.294,8768.610,8366.950,7752.237,7705.343,7677.599,7517.006,7767.586,7783.772,8101.266,8046.327,8326.432,8563.467,8818.463,9458.084,9912.683,10563.849,10395.873,10717.308,11219.596,10767.068,10848.567,10859.109,10810.163,10601.973,10543.975,10517.685,10702.197,10453.684,10315.360,10301.624,10102.152,10006.250,9721.135,9417.055,9169.237,8873.548,8399.539,8270.809,7437.183,7265.479,6716.275,6294.387,5699.279,5277.321,4807.890,4338.997,3820.444,3392.051,2926.035,2679.571,2462.385,2022.038,1944.796,1663.199,1539.023,1367.978,1192.590,1058.471,903.759,810.694,688.925,664.903,526.692,410.280,445.973,349.107,294.860,207.067,196.006,209.389,177.842,137.643,130.277,112.092,90.790,78.163,50.598,58.850,44.977,35.608,56.976,34.183,47.139
54,05/02/2026 23:07:34,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.3,4.000,23.9,101.6,27.8,6.73606e-8,1.83674e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,34.889,46.942,34.831,13.097,2.106,1.90451e+4,N/A,N/A,,22944.540,22197.322,23859.988,24267.920,25394.511,23808.129,24250.289,24693.848,24067.824,23083.701,22289.703,21777.456,20970.949,19608.357,18338.366,18094.086,16620.458,15824.817,15777.697,16070.222,15675.224,15478.984,15527.530,15396.139,15032.696,15062.806,15481.373,15592.841,15764.358,16343.758,17050.331,18093.573,18989.071,19596.274,19751.458,20734.239,21296.594,21606.230,22151.590,21417.759,22124.435,22522.372,22171.275,21932.593,21963.319,21824.057,20931.387,19890.500,18802.819,17685.666,16493.960,14772.155,13466.544,12498.179,11310.406,10586.181,9942.304,9306.588,8762.161,8288.945,7970.714,7399.826,7185.021,6611.700,6412.911,6133.542,5657.176,5387.755,5014.769,4790.511,4694.261,4166.196,3847.858,3593.265,3393.664,3105.417,2748.950,2553.633,2309.881,2117.129,1993.643,1882.114,1609.752,1577.872,1457.491,1410.782,1187.414,1039.127,859.450,768.148,718.731,630.530,462.933,443.364,376.104,278.654,234.288,198.698,215.868,179.913,156.830,114.647,126.905,108.392,94.692,84.415,85.810,57.512,60.915,38.790,42.136,36.836
55,05/02/2026 23:13:36,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.7,4.000,24.4,101.6,27.7,6.75047e-8,1.83913e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,21.325,38.406,27.034,13.577,2.126,1.81681e+4,N/A,N/A,,33742.407,35752.620,38088.870,37949.961,37349.604,39016.578,37179.239,34995.841,34574.951,33310.953,31658.033,30350.720,27268.893,27619.153,25908.945,26069.317,24653.436,24859.962,23950.834,22718.604,22739.721,21098.829,20852.251,18833.878,16947.232,15746.124,14271.700,13308.382,12008.722,11061.362,10753.221,10058.116,9534.480,9303.912,9020.736,8795.804,8779.001,9002.536,8845.699,9394.908,9651.915,9679.468,9954.158,10636.720,10527.178,10524.389,10684.581,10556.913,10342.809,10121.068,9732.730,9308.400,8869.786,8234.467,7820.506,7587.293,7064.488,6812.796,6540.702,6300.846,6033.798,5750.822,5576.742,5585.056,5185.887,5060.338,4957.035,4556.184,4368.213,3966.330,3647.984,3626.148,3169.978,3116.109,2829.821,2562.550,2390.930,2191.814,1981.126,1911.896,1700.470,1547.463,1426.055,1313.780,1161.971,1111.641,1007.341,982.522,775.464,715.459,673.574,516.845,438.839,317.049,367.995,238.099,202.330,234.282,164.086,185.204,173.334,107.735,111.649,105.062,61.591,60.135,83.434,36.623,48.373,21.426,44.711,29.997
56,05/02/2026 23:19:38,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.5,4.000,24.1,101.6,28.0,6.74183e-8,1.83770e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,20.389,36.050,26.140,14.590,2.044,2.19796e+4,N/A,N/A,,31816.550,34982.588,37199.148,39269.257,42862.884,45403.356,46329.101,48231.496,47585.602,47737.535,47308.462,45388.449,44236.708,41385.549,39252.122,37263.109,34113.839,31774.079,29117.399,27126.469,24127.933,23126.880,20775.488,19409.849,18270.006,17571.970,16230.767,15534.732,15250.928,14188.577,14048.473,13199.448,12498.444,12159.505,12067.681,11816.761,11965.368,11715.320,11440.963,11868.497,11627.205,11656.277,11956.456,12271.621,12626.603,12441.456,12341.377,11851.289,11913.461,11036.466,11007.579,10498.002,9952.185,9274.108,9105.065,8577.350,8050.128,7734.287,7223.537,6664.542,6534.479,6190.683,5809.017,5395.341,5144.257,5017.175,4613.295,4545.689,4266.389,3958.782,3570.648,3368.453,3193.470,2872.481,2603.641,2589.587,2204.910,2106.023,1796.307,1720.773,1648.524,1497.581,1553.398,1325.794,1202.765,1019.392,1026.119,865.884,694.714,703.695,579.152,481.178,502.918,378.342,336.363,263.263,217.888,220.918,212.960,196.833,97.250,132.145,107.835,88.431,92.417,21.730,49.012,52.459,52.182,40.031,28.896,43.791
57,05/02/2026 23:25:41,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.4,4.000,24.0,101.6,27.8,6.73894e-8,1.83722e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,24.091,40.105,29.461,17.466,2.044,2.14222e+4,N/A,N/A,,22538.767,22106.690,23269.845,25478.614,25227.121,29142.954,30924.572,32119.490,33759.091,34646.288,36593.528,37563.489,38367.615,37942.040,37521.781,35420.960,35371.399,35278.297,34050.939,33603.684,31560.498,30329.765,28341.570,26605.555,25378.943,23543.336,22055.438,20604.867,18895.108,18153.514,17037.748,15845.792,15184.843,14241.578,14075.376,13218.715,13157.712,13118.344,12694.143,12631.480,13024.107,13274.315,13149.605,13396.709,13523.349,13468.375,13555.379,13684.402,13385.390,12898.949,12619.315,12028.533,11365.945,11095.466,10326.000,9980.170,9516.043,8882.375,8510.537,7973.531,7704.560,7263.087,6671.605,6259.502,5973.997,5822.514,5324.774,5177.971,5027.090,4625.250,4389.614,3968.180,3621.560,3455.815,3051.911,2967.589,2658.033,2378.197,2161.917,2043.505,1771.448,1585.111,1609.287,1439.075,1304.813,1260.490,1112.830,915.368,800.719,747.939,692.609,535.017,495.693,400.954,388.950,330.674,218.695,263.783,201.018,175.511,161.323,125.884,130.371,109.370,78.225,86.741,49.078,60.005,58.474,36.169,28.987,41.236
58,05/02/2026 23:31:42,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.7,4.000,24.4,101.6,28.1,6.75047e-8,1.83913e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,20.314,41.824,28.123,11.342,2.267,1.46918e+4,N/A,N/A,,37102.329,36249.929,35543.863,32943.537,32658.044,32150.461,30911.779,30511.969,28709.221,27464.981,25609.435,24307.881,23718.205,21591.597,20254.949,18775.012,16845.313,15309.517,13232.801,12360.785,11111.801,10311.323,9278.385,8428.105,7753.855,7392.584,6864.929,7065.641,6758.844,6478.392,6689.179,6752.115,7130.700,6789.350,7379.679,7195.213,7651.108,7428.147,7921.775,8340.127,8656.027,9057.513,9588.553,9618.063,9894.407,10209.121,10483.016,10686.068,10412.940,9927.745,9674.657,9353.617,8569.842,8582.439,7934.860,7896.428,7468.972,6961.710,6708.797,6172.825,5983.156,5714.577,5234.152,5168.113,4843.149,4590.126,4358.560,4266.663,3951.019,3644.364,3712.164,3206.211,3129.117,3033.859,2643.312,2533.066,2238.594,2029.476,2056.146,1808.992,1805.633,1540.872,1526.811,1365.922,1270.068,1171.981,1088.482,1011.759,879.743,782.949,742.220,571.103,550.160,444.382,358.697,312.531,217.800,256.737,248.493,212.119,194.390,141.311,100.338,98.750,84.398,53.589,80.968,54.880,33.005,49.137,18.454,30.093
59,05/02/2026 23:37:44,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.3,4.000,23.9,101.6,28.1,6.73606e-8,1.83674e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,26.240,37.659,28.743,13.097,1.956,2.39262e+4,N/A,N/A,,31274.859,32967.163,33939.389,34032.366,36045.446,35919.243,35727.683,34647.633,35216.467,34803.255,35093.107,34661.005,32195.245,30672.803,30346.789,29977.150,28803.656,28965.356,29006.832,28324.759,29182.929,29663.694,29922.148,30058.580,29745.312,30473.544,30072.325,29997.550,29645.396,29567.415,28797.408,27958.768,27337.359,26804.291,26058.387,25261.269,23862.802,23071.964,21689.434,21284.423,20414.106,19037.665,18352.101,17236.208,16057.363,15141.351,14576.899,13356.881,12428.906,11586.785,10837.178,10081.387,9217.825,8683.174,8405.602,7553.713,7220.120,6733.636,6411.878,6162.692,5642.451,5482.475,5228.590,4734.455,4864.560,4698.421,4293.198,4106.316,3858.296,3829.716,3570.895,3262.964,3077.520,3032.680,2626.173,2415.448,2248.859,2084.552,1965.893,1778.198,1706.878,1469.161,1423.735,1225.294,1193.783,1058.111,1085.248,859.536,825.491,658.025,551.713,557.864,488.654,383.406,319.997,313.961,244.487,233.155,211.614,176.554,111.479,135.341,114.408,86.031,109.009,62.620,49.121,57.541,35.541,56.908,50.021,50.032
60,05/02/2026 23:43:46,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.5,4.000,24.2,101.6,27.9,6.74471e-8,1.83817e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,24.852,35.272,27.389,11.757,1.979,1.24321e+4,N/A,N/A,,28898.515,29141.220,27486.222,26071.328,25172.681,24315.984,23289.191,21916.274,20940.903,18777.908,16413.252,15953.899,14369.113,13144.348,12331.336,11140.371,10517.061,10256.306,10821.860,10970.989,10993.934,11503.341,11542.974,11445.946,11573.949,11333.978,11054.669,11385.636,11353.063,11172.687,11199.353,11187.114,11551.254,11637.479,10881.565,11303.428,11510.721,11531.621,11870.166,11636.738,11923.399,12154.156,11763.902,11737.510,10908.749,10272.373,9895.233,9302.640,8369.401,8074.725,7768.081,7161.547,6623.767,6295.186,5956.905,5427.185,5286.045,4805.540,4209.583,3938.782,3669.441,3391.325,3118.597,2789.095,2463.006,2083.309,2005.650,1740.224,1646.791,1442.737,1389.100,1284.962,1207.785,945.726,892.605,741.291,705.823,507.639,436.996,280.235,277.401,217.037,150.406,146.551,103.525,113.660,102.123,70.601,53.527,35.108,23.004,40.225,27.193,21.667,30.105,10.198,12.355,4.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
61,05/02/2026 23:49:54,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.5,4.000,24.2,101.6,28.3,6.74471e-8,1.83817e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,30.960,44.345,31.997,12.188,2.191,9.97937e+3,N/A,N/A,,21393.501,21691.797,22396.572,22209.526,18810.157,17900.833,16610.163,14320.937,13616.776,12453.405,11613.810,10328.609,9317.343,8680.770,8437.287,7032.932,7252.249,7083.828,6687.100,6448.666,6292.642,6520.363,6537.452,6691.941,6706.665,6433.348,6536.340,6655.117,6652.885,7071.811,7320.606,7498.430,7876.365,8069.998,8336.195,8614.093,9274.526,9486.303,9610.030,10337.759,10637.414,10708.994,10874.645,10985.091,10862.765,10489.443,9706.977,9222.286,8632.145,8716.851,7794.003,7583.428,7323.928,6622.668,6455.164,6069.363,5567.261,5368.685,5204.053,4807.243,4491.866,4280.157,4094.915,3787.300,3655.762,3354.698,3156.321,2790.948,2763.094,2524.007,2369.711,1935.804,1939.946,1749.028,1593.819,1549.769,1335.148,1266.911,1165.130,1072.707,974.430,872.307,771.317,672.039,590.206,493.725,475.993,391.650,304.329,268.722,231.942,176.634,169.091,151.080,132.328,110.060,93.198,69.055,72.618,58.705,50.834,40.484,50.300,25.594,33.185,24.024,22.074,17.472,10.845,7.042,0.000,0.000
62,05/02/2026 23:55:55,,Normal Scan,Low aerosol flow,0,ON,1.0,1.0,1.000,672.3,4.000,23.8,101.6,28.1,6.73318e-8,1.83627e-5,10.26,9882.63,11.1,637.8,1,Up Scan,Negative,314.0,0.0,4.96,1.03,8.0,8.0,0.00,1.0,1.2,26.856,42.491,30.255,12.635,2.158,1.49802e+4,N/A,N/A,,25095.238,25758.319,27622.455,27972.966,27767.627,27147.899,27259.147,26819.657,25115.809,24223.990,23443.239,20475.786,20271.335,19096.579,18069.691,15933.733,15250.932,14082.590,12789.552,11338.497,10587.990,9689.147,9465.352,9417.774,10385.093,11455.393,12644.333,12710.166,13551.003,14490.136,14247.434,14431.196,14693.214,14331.526,14180.675,13367.331,13412.445,12810.966,12582.419,11846.364,11947.235,11838.550,11533.810,11628.883,11483.353,11351.435,11507.058,10829.696,10497.345,10274.074,9736.131,9032.965,8819.664,8240.408,7974.698,7291.009,6680.164,6532.865,6053.065,5649.111,5538.234,5337.115,4945.252,4853.521,4470.688,4184.761,4009.510,4048.551,3861.209,3455.761,3347.273,3047.204,2791.450,2711.707,2443.550,2281.980,2104.682,2079.410,1808.187,1617.168,1591.011,1454.333,1281.095,1323.446,1173.905,1017.789,942.124,857.061,743.319,693.993,571.525,472.745,447.107,338.458,278.674,283.205,211.232,205.305,150.487,172.046,133.224,105.184,105.609,107.032,97.178,56.585,45.523,60.683,57.614,51.690,15.770,15.383
