2025/03/04 22:09:00 60 771035 593826 837386 927328 548404 698985 899958 563040 686456 875456 609397 723115 890113 622644 748679 790828 787883 900250 859069 790148 905025 4024 974 4998 101325 21.11 15.8 32 40 0 0 10 10 00000 33 318 381 335 354 426 366 326 297 330 308 359 308 310 338 302 327 410 306 334 370 315 0.001519839 0.00116057 0.0005126131 -0.0001140719 -0.001445663 -0.005 -0.004661065 1034 5 0 0
2025/03/04 22:10:00 60 770992 593305 836966 927124 547931 698581 899887 562638 686162 875307 608940 722749 889988 622225 748335 790753 787452 899903 858952 789683 904623 4024 974 4998 101325 21.11 0.0 31 38 0 0 10 10 00000 33 631 1414 666 627 1443 648 685 1558 694 710 1700 709 730 1806 711 825 2191 774 892 2510 843 0.001527132 0.001170839 0.0005278639 -9.204929E-05 -0.00141534 -0.005 -0.004593627 1034 5 0 0
2025/03/04 22:11:00 60 771102 592989 836827 927250 547676 698501 899950 562382 686056 875370 608695 722640 890004 621973 748195 790812 787227 899794 859015 789464 904524 4024 975 4999 101325 21.11 0.0 31 39 0 0 10 10 00000 33 518 978 547 586 1008 607 567 1000 574 581 1126 580 579 1159 565 658 1474 617 692 1487 654 0.001530153 0.001175059 0.0005341468 -8.070892E-05 -0.001399726 -0.005 -0.00455944 1034 5 0 0
2025/03/04 22:12:00 60 771292 592747 836874 927354 547445 698484 900094 562207 686074 875558 608565 722721 890206 621889 748293 790954 787146 899878 859130 789361 904562 4024 975 4999 101325 21.11 9.2 31 40 0 0 10 10 00000 33 502 603 530 521 549 539 508 596 515 524 519 523 496 542 484 515 649 483 521 747 493 0.001527215 0.001172334 0.0005326259 -8.352451E-05 -0.001400836 -0.005 -0.004548448 1034 5 0 0
2025/03/04 22:13:00 60 771349 592503 836839 927414 547269 698456 900120 562034 686034 875637 608432 722729 890330 621801 748342 791024 787069 899919 859255 789325 904651 4023 975 4998 101325 21.11 9.3 32 41 0 0 10 10 00000 33 373 367 393 377 422 390 363 388 368 378 400 377 385 417 375 340 323 319 377 383 356 0.00152364 0.001170663 0.0005305273 -8.501922E-05 -0.001401684 -0.005 -0.004546647 1034 5 0 0
2025/03/04 22:14:00 60 771317 592152 836672 927291 546934 698281 900103 561794 685948 875596 608172 722605 890170 621495 748151 790947 786792 899766 859139 789032 904470 4024 974 4998 101325 21.11 9.7 31 39 0 0 10 10 00000 33 423 501 446 468 475 484 440 475 446 466 631 465 428 427 417 465 548 436 466 530 440 0.001521127 0.001168112 0.0005283833 -8.280361E-05 -0.001403874 -0.005 -0.004542536 1034 5 0 0
2025/03/04 22:15:00 60 771603 591926 836573 927435 546677 698112 900259 561560 685810 875740 607953 722481 890340 621308 748045 791072 786568 899624 859305 788833 904347 4023 973 4996 101325 21.11 0.0 31 38 0 0 10 10 00000 33 578 1552 610 610 1602 631 637 1671 645 642 1701 642 674 1884 658 808 2383 757 878 2684 831 0.001533242 0.001182997 0.0005490428 -5.726094E-05 -0.001367191 -0.005 -0.004465428 1034 5 0 0
2025/03/04 22:16:00 60 771611 589182 835424 927445 544534 697336 900252 559636 685136 875696 606085 721818 890302 619624 747435 791059 784930 899069 859272 787239 903782 4023 974 4997 101325 21.11 7.3 31 39 0 0 10 10 00000 33 3575 4391 3776 3841 4523 3976 3695 4348 3745 3707 4389 3703 3660 4375 3570 3774 4528 3534 3913 4778 3701 0.001518811 0.001176531 0.0005444444 -5.258081E-05 -0.001355312 -0.005 -0.004406144 1034 5 0 0
2025/03/04 22:17:00 60 771729 584167 833570 927506 540504 695970 900318 556067 684013 875802 602700 720823 890331 616544 746491 791112 781984 898251 859348 784433 903009 4023 975 4998 101325 21.11 10.8 31 40 0 0 10 10 00000 33 6680 7522 7056 7308 8155 7569 6983 7631 7078 7006 7581 6997 6872 7328 6699 6985 7359 6528 7216 7683 6820 0.001485588 0.001161477 0.0005279093 -5.730418E-05 -0.001355629 -0.005 -0.004338643 1034 5 0 0
2025/03/04 22:18:00 60 771747 582353 832876 927531 539072 695500 900374 554801 683630 875834 601474 720461 890410 615483 746199 791177 780965 898004 859408 783462 902770 4022 976 4998 101325 21.11 10.9 31 41 0 0 10 10 00000 33 2406 2710 2542 2614 2824 2708 2527 2768 2562 2539 2720 2535 2482 2710 2419 2530 2687 2363 2581 2719 2439 0.001475182 0.001155174 0.0005236255 -5.859277E-05 -0.001351827 -0.005 -0.004315598 1034 5 0 0
2025/03/04 22:19:00 60 771720 582130 832822 927521 538906 695457 900363 554653 683607 875831 601344 720450 890362 615341 746162 791174 780864 897997 859403 783356 902777 4023 976 4999 101325 21.11 24.0 31 39 0 0 10 10 00000 33 267 94 282 290 205 300 275 95 278 261 60 260 242 -24 236 229 30 214 255 -110 241 0.001469459 0.001151865 0.0005170479 -6.612908E-05 -0.001363122 -0.005 -0.00433166 1034 5 0 0
2025/03/04 22:20:00 60 771396 581761 832674 927373 538691 695462 900131 554422 683551 875511 601053 720317 890110 615118 746089 790976 780662 897950 859183 783169 902721 4023 976 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 164 -766 173 234 -670 242 171 -782 174 145 -913 145 109 -1046 106 15 -1489 14 -34 -1577 -32 0.001448003 0.001130367 0.0004884411 -0.0001015962 -0.0014097 -0.005 -0.004409134 1034 5 0 0
2025/03/04 22:21:00 60 771273 581297 832488 927253 538330 695341 900031 554097 683441 875371 600713 720177 889904 614777 745917 790818 780340 897795 859037 782889 902611 4022 977 4999 101325 21.11 55.3 32 40 0 0 10 10 00000 33 490 202 517 528 179 546 513 221 519 497 174 496 443 -5 431 388 -204 363 370 -390 349 0.001438005 0.001119751 0.000477265 -0.0001142857 -0.001429479 -0.005 -0.004446425 1034 5 0 0
2025/03/04 22:22:00 60 771354 581081 832501 927292 538139 695308 900070 553941 683434 875484 600618 720243 890032 614702 745995 790904 780296 897885 859155 782856 902728 4023 976 4999 101325 21.11 19.6 32 40 0 0 10 10 00000 33 366 283 386 387 360 401 351 238 355 352 189 351 364 222 354 301 64 281 354 63 334 0.001433363 0.001117144 0.0004718738 -0.0001213839 -0.001436601 -0.005 -0.004459984 1034 5 0 0
2025/03/04 22:23:00 60 771415 580881 832493 927333 537958 695274 900111 553783 683429 875529 600482 720228 890122 614615 746023 790975 780223 897925 859238 782813 902772 4023 976 4999 101325 21.11 35.6 31 41 0 0 10 10 00000 33 325 281 343 371 374 384 357 235 361 340 365 339 332 359 323 335 340 312 299 389 282 0.001429897 0.001115492 0.0004664025 -0.0001219301 -0.001436769 -0.005 -0.004454182 1034 5 0 0
2025/03/04 22:24:00 60 771182 580568 832289 927189 537765 695207 899992 553628 683373 875300 600251 720092 889844 614365 745848 790837 780053 897842 859015 782575 902609 4023 975 4998 101325 21.11 100.0 31 38 0 0 10 10 00000 33 182 -181 192 198 -237 205 159 -224 161 151 -368 150 129 -440 126 79 -618 74 88 -643 83 0.001420345 0.001104231 0.0004537746 -0.0001404605 -0.001461074 -0.005 -0.0044923 1034 5 0 0
2025/03/04 22:25:00 60 770926 580346 832161 927002 537627 695172 899788 553497 683326 875012 600050 719972 889603 614213 745757 790626 779904 897746 858844 782504 902612 4022 975 4997 101325 21.11 0.0 31 39 0 0 10 10 00000 33 39 -565 41 54 -609 55 11 -703 11 7 -821 7 -32 -841 -31 -138 -1204 -129 -214 -1647 -201 0.001406342 0.00108816 0.0004318278 -0.0001692047 -0.001495257 -0.005 -0.0045698 1034 5 0 0
2025/03/04 22:26:00 60 770889 580162 832113 927009 537501 695147 899780 553365 683297 875055 599977 719991 889549 614095 745728 790628 779839 897763 858817 782399 902587 4022 975 4997 101325 21.11 27.3 32 40 0 0 10 10 00000 33 207 31 218 236 175 244 248 149 251 209 115 208 180 -123 175 157 -124 146 203 -30 191 0.001400664 0.001085506 0.0004275967 -0.0001735964 -0.001509026 -0.005 -0.004581978 1034 5 0 0
2025/03/04 22:27:00 60 771072 580139 832262 927179 537459 695221 899895 553316 683355 875289 600015 720150 889850 614198 745946 790798 779918 897946 859006 782496 902765 4022 975 4997 101325 21.11 46.9 31 41 0 0 10 10 00000 33 213 185 224 255 310 264 234 191 236 250 235 249 234 260 227 208 84 194 190 186 178 0.001398275 0.001085572 0.0004249325 -0.0001751523 -0.001509024 -0.005 -0.004581942 1034 5 0 0
2025/03/04 22:28:00 60 771149 579985 832275 927155 537281 695158 899954 553199 683350 875349 599913 720149 889910 614115 745959 790845 779846 897957 859093 782460 902826 4022 975 4997 101325 21.11 12.4 31 41 0 0 10 10 00000 33 281 267 296 298 260 308 299 325 302 292 353 291 278 283 270 277 355 259 291 274 273 0.0013957 0.001083044 0.0004240022 -0.0001743969 -0.001510143 -0.005 -0.004582251 1034 5 0 0
2025/03/04 22:29:00 60 771063 579590 831925 927011 536943 694887 899863 552905 683124 875143 599536 719831 889692 613742 745622 790679 779442 897590 858909 782052 902446 4023 976 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 437 978 461 462 943 478 465 1022 470 482 1041 480 497 1168 483 563 1496 525 606 1681 571 0.001404631 0.001092128 0.0004384252 -0.0001569505 -0.001483458 -0.005 -0.004521959 1034 5 0 0
2025/03/04 22:30:00 60 771169 579285 831773 927058 536688 694750 899948 552690 683033 875215 599323 719728 889791 613569 745553 790735 779238 897504 858980 781857 902358 4022 975 4997 101325 21.11 0.0 31 39 0 0 10 10 00000 33 510 1014 538 513 997 531 522 1014 528 536 1139 534 539 1152 524 607 1255 567 655 1466 617 0.001412292 0.001100941 0.0004505419 -0.0001381625 -0.001459571 -0.005 -0.004475801 1034 5 0 0
2025/03/04 22:31:00 60 771158 579084 831662 927072 536528 694681 899903 552528 682942 875086 599103 719578 889621 613323 745348 790706 779081 897398 858933 781701 902243 4022 977 4999 101325 21.11 17.1 31 40 0 0 10 10 00000 33 256 377 269 306 459 316 262 370 266 269 308 268 288 474 280 301 612 281 286 591 269 0.001413084 0.0011033 0.0004523197 -0.0001380368 -0.00145274 -0.005 -0.00445873 1034 5 0 0
2025/03/04 22:32:00 60 771266 579017 831740 927144 536466 694722 899999 552475 682981 875248 599120 719689 889778 613348 745460 790767 779069 897466 859052 781718 902343 4022 975 4997 101325 21.11 0.0 32 41 0 0 10 10 00000 33 196 147 207 188 75 195 219 221 221 192 156 191 186 148 181 169 10 158 230 225 217 0.00141037 0.001099352 0.0004512243 -0.0001402601 -0.001455198 -0.005 -0.004458146 1034 5 0 0
2025/03/04 22:33:00 60 771375 578931 831805 927182 536355 694709 900065 552386 683002 875413 599101 719778 889993 613383 745612 790896 779092 897572 859183 781738 902457 4024 974 4998 101325 21.11 6.0 31 40 0 0 10 10 00000 33 222 200 235 242 240 250 253 190 256 270 328 269 253 213 246 244 339 227 250 213 236 0.001408148 0.001098126 0.0004479953 -0.0001391979 -0.00145768 -0.005 -0.004459638 1034 5 0 0
2025/03/04 22:34:00 60 771429 578555 831482 927021 535963 694348 900024 552074 682731 875204 598669 719376 889736 612935 745170 790805 778677 897182 859053 781309 902040 4022 978 5000 101325 21.11 0.0 31 38 0 0 10 10 00000 33 553 1448 583 544 1389 563 561 1559 568 591 1611 590 606 1714 589 763 2399 711 784 2522 740 0.00142473 0.001115691 0.0004757794 -0.0001056463 -0.001412538 -0.005 -0.004362128 1034 5 0 0
2025/03/04 22:35:00 60 771725 578360 831514 927316 535800 694369 900222 551902 682714 875472 598570 719440 889970 612827 745205 790968 778566 897203 859265 781218 902070 4022 977 4999 101325 21.11 0.0 31 39 0 0 10 10 00000 33 553 1091 584 607 1156 629 574 1088 581 578 1095 576 602 1218 586 636 1373 594 717 1734 676 0.001433156 0.001126302 0.0004888269 -8.953793E-05 -0.00138805 -0.005 -0.004305906 1034 5 0 0
2025/03/04 22:36:00 60 771707 577868 831296 927266 535391 694181 900237 551575 682613 875495 598263 719342 889937 612519 745077 790992 778294 897126 859247 780929 901958 4022 977 4999 101325 21.11 10.2 31 40 0 0 10 10 00000 33 636 755 671 692 871 717 658 732 666 661 819 659 638 760 621 693 873 647 689 838 650 0.001431588 0.001127723 0.0004880819 -8.602141E-05 -0.001384365 -0.005 -0.004292324 1034 5 0 0
2025/03/04 22:37:00 60 771830 577669 831334 927465 535283 694269 900289 551402 682597 875687 598195 719446 890122 612470 745177 791089 778230 897201 859380 780899 902063 4023 977 5000 101325 21.11 16.6 32 41 0 0 10 10 00000 33 387 359 408 406 353 420 401 361 406 408 377 407 394 416 384 374 293 349 381 312 360 0.001428252 0.001124557 0.0004849278 -8.848727E-05 -0.001384543 -0.005 -0.004297186 1034 5 0 0
2025/03/04 22:38:00 60 771825 577387 831221 927436 535067 694196 900283 551216 682546 875604 597985 719350 890086 612294 745120 791091 778081 897165 859349 780725 901999 4022 976 4998 101325 21.11 8.1 31 40 0 0 10 10 00000 33 370 410 391 363 297 376 357 303 362 314 195 313 338 204 329 354 321 330 368 284 348 0.00142659 0.001121124 0.0004813908 -9.39709E-05 -0.001391352 -0.005 -0.004297161 1034 5 0 0
2025/03/04 22:39:00 60 771463 577191 831096 927154 534932 694134 900069 551137 682534 875212 597771 719182 889735 612119 744985 790862 777964 897101 859097 780625 901946 4022 976 4998 101325 21.11 0.0 31 38 0 0 10 10 00000 33 -100 -1009 -105 -50 -863 -52 -102 -979 -103 -110 -1081 -110 -149 -1204 -145 -254 -1641 -237 -326 -1906 -307 0.001405855 0.001101405 0.0004541912 -0.0001284068 -0.001436756 -0.005 -0.004384594 1034 5 0 0
2025/03/04 22:40:00 60 771371 576590 830929 927061 534449 694000 899981 550706 682425 875222 597420 719159 889611 611731 744879 790778 777612 897026 859069 780341 901941 4023 976 4999 101325 21.11 31.0 31 39 0 0 10 10 00000 33 708 259 747 783 373 810 739 275 747 733 219 731 678 16 659 632 -170 589 653 -220 615 0.001390328 0.001087843 0.0004361011 -0.0001493541 -0.001467601 -0.005 -0.004429901 1034 5 0 0
2025/03/04 22:41:00 60 771260 576137 830692 927032 534132 693908 899928 550411 682318 875137 597116 719034 889531 611456 744762 790757 777397 896967 858980 780071 901810 4023 976 4999 101325 21.11 25.4 31 40 0 0 10 10 00000 33 493 447 520 548 407 567 515 436 521 504 387 503 493 379 479 456 295 425 478 339 450 0.00138574 0.001081852 0.0004310635 -0.000155489 -0.001474133 -0.005 -0.004435478 1034 5 0 0
2025/03/04 22:42:00 60 771262 575979 830649 926966 533965 693814 899896 550271 682274 875099 596975 718977 889481 611333 744712 790697 777245 896886 858947 779960 901772 4022 977 4999 101325 21.11 25.8 31 41 0 0 10 10 00000 33 213 172 224 236 258 244 236 128 239 236 181 235 199 62 193 218 108 204 205 30 193 0.001383115 0.001081225 0.0004263372 -0.0001584619 -0.001481142 -0.005 -0.004444918 1034 5 0 0
2025/03/04 22:43:00 60 771396 575987 830805 927172 533998 693957 900059 550308 682396 875295 597050 719151 889740 611449 744925 790901 777408 897134 859157 780106 902005 4023 976 4999 101325 21.11 51.1 31 39 0 0 10 10 00000 33 123 -44 129 156 65 162 123 10 124 120 -91 120 139 29 135 88 -139 82 113 -113 106 0.001378101 0.001078167 0.0004219263 -0.0001668388 -0.001486697 -0.005 -0.004457684 1034 5 0 0
2025/03/04 22:44:00 60 771079 575799 830684 926893 533864 693900 899781 550172 682332 874897 596827 718968 889350 611240 744758 790634 777250 897031 858844 779933 901887 4022 977 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 -65 -839 -68 -49 -879 -50 -67 -956 -67 -100 -1010 -99 -132 -1208 -128 -245 -1674 -229 -281 -1897 -265 0.001359673 0.001057215 0.0003932321 -0.0002005175 -0.001535038 -0.005 -0.004552003 1034 5 0 0
2025/03/04 22:45:00 60 771017 575572 830619 926920 533716 693898 899759 550017 682304 874905 596702 718976 889334 611122 744754 790603 777122 897010 858809 779828 901886 4022 977 4999 101325 21.11 75.9 31 39 0 0 10 10 00000 33 241 -7 254 299 129 309 278 74 281 268 -10 266 240 -71 233 229 -119 214 185 -322 174 0.001351768 0.001051573 0.0003851865 -0.0002119354 -0.001550203 -0.005 -0.00458136 1034 5 0 0
2025/03/04 22:46:00 60 770908 575373 830454 926763 533537 693757 899631 549857 682187 874703 596484 718792 889143 610929 744576 790466 776933 896858 858731 779687 901781 4022 977 4999 101325 21.11 0.3 32 40 0 0 10 10 00000 33 157 181 165 162 136 167 160 130 162 165 126 164 139 137 134 128 -29 119 178 208 167 0.001351053 0.001049862 0.0003830841 -0.0002142816 -0.001551256 -0.005 -0.00457934 1034 5 0 0
2025/03/04 22:47:00 60 770991 575332 830514 926814 533479 693761 899688 549813 682200 874788 596459 718820 889222 610907 744627 790513 776916 896894 858783 779683 901814 4023 975 4998 101325 21.11 34.8 31 41 0 0 10 10 00000 33 137 112 145 160 198 165 155 197 156 170 294 169 171 115 166 148 145 138 130 195 122 0.001349282 0.001049993 0.0003835849 -0.0002104294 -0.001554432 -0.005 -0.004575393 1034 5 0 0
2025/03/04 22:48:00 60 771056 575100 830413 926772 533232 693616 899678 549608 682104 874827 596295 718761 889280 610762 744559 790562 776773 896825 858796 779500 901717 4024 975 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 374 652 394 407 659 421 390 577 394 391 640 389 414 885 402 449 1046 418 493 998 463 0.001353293 0.00105446 0.0003875463 -0.0002028376 -0.001534557 -0.005 -0.00454447 1034 5 0 0
2025/03/04 22:49:00 60 771058 574681 830089 926751 532900 693386 899714 549332 681933 874759 595963 718512 889209 610441 744319 790529 776435 896566 858737 779154 901438 4022 976 4998 101325 21.11 0.0 31 39 0 0 10 10 00000 33 562 1243 592 585 1242 605 585 1293 592 587 1357 585 611 1370 593 718 1859 669 740 1957 697 0.001365922 0.001068448 0.0004077319 -0.0001764973 -0.001502119 -0.005 -0.00447123 1034 5 0 0
2025/03/04 22:50:00 60 771106 574501 830016 926836 532791 693365 899754 549193 681869 874800 595833 718465 889192 610297 744232 790550 776308 896516 858777 779046 901400 4022 977 4999 101325 21.11 0.0 31 40 0 0 10 10 00000 33 288 475 304 289 490 299 321 615 325 325 566 323 297 552 289 347 619 323 365 721 344 0.001368347 0.001072014 0.0004157163 -0.0001687431 -0.001491757 -0.005 -0.004449366 1034 5 0 0
2025/03/04 22:51:00 60 771286 574477 830160 926971 532741 693429 899888 549169 681943 875065 595900 718648 889460 610384 744434 790696 776367 896651 858934 779096 901530 4022 977 4999 101325 21.11 9.6 32 41 0 0 10 10 00000 33 211 189 223 234 214 242 208 180 210 233 243 232 218 169 211 198 256 185 234 313 220 0.001366214 0.001070351 0.000413522 -0.0001693099 -0.001494817 -0.005 -0.004444382 1034 5 0 0
2025/03/04 22:52:00 60 771394 574469 830263 926985 532667 693416 899923 549121 681951 875122 595865 718682 889520 610365 744477 790746 776367 896715 859020 779128 901624 4023 976 4999 101325 21.11 40.9 32 41 0 0 10 10 00000 33 118 51 125 150 136 155 136 121 138 152 90 151 135 55 131 115 -61 108 116 -34 110 0.001363579 0.001069272 0.000412235 -0.0001722045 -0.001499066 -0.005 -0.004452873 1034 5 0 0
2025/03/04 22:53:00 60 771503 574227 830094 926961 532405 693224 899983 548914 681825 875159 595668 718537 889537 610144 744301 790767 776135 896531 859013 778868 901406 4023 974 4997 101325 21.11 0.0 31 38 0 0 10 10 00000 33 432 1094 455 455 1011 470 479 1121 484 457 1234 455 522 1446 508 594 1747 553 642 1903 605 0.001376728 0.001081446 0.0004310933 -0.0001449758 -0.001458593 -0.005 -0.00437812 1034 5 0 0
2025/03/04 22:54:00 60 771384 573749 829623 926889 532084 692949 899861 548574 681526 874871 595205 718111 889242 609689 743863 790633 775715 896162 858877 778462 901033 4022 976 4998 101325 21.11 0.0 31 39 0 0 10 10 00000 33 521 1308 550 513 1283 531 522 1348 529 549 1332 548 568 1451 552 679 1822 632 716 2077 675 0.00139242 0.001098696 0.0004554971 -0.0001177539 -0.001420259 -0.005 -0.004296039 1034 5 0 0
2025/03/04 22:55:00 60 771694 573730 829834 927104 532019 693034 900088 548538 681636 875201 595266 718309 889594 609772 744088 790850 775758 896311 859107 778510 901190 4023 974 4997 101325 21.11 0.0 32 40 0 0 10 10 00000 33 334 468 352 345 440 358 343 405 347 336 513 335 356 528 346 400 815 372 406 762 383 0.001393429 0.001099548 0.0004558823 -0.0001123493 -0.001413428 -0.005 -0.004269799 1034 5 0 0
2025/03/04 22:56:00 60 771714 573568 829788 927138 531891 693009 900125 548437 681635 875271 595179 718334 889604 609678 744069 790877 775679 896321 859152 778448 901213 4022 978 5000 101325 21.11 13.8 32 41 0 0 10 10 00000 33 237 257 250 270 292 280 243 189 246 277 228 276 227 207 220 248 173 231 260 218 246 0.001392236 0.001098948 0.0004529131 -0.0001150738 -0.001415119 -0.005 -0.004279729 1034 5 0 0
2025/03/04 22:57:00 60 771841 573372 829837 927271 531750 693047 900254 548313 681670 875436 595119 718429 889842 609668 744219 790998 775632 896414 859270 778398 901286 4023 976 4999 101325 21.11 9.9 32 40 0 0 10 10 00000 33 389 334 410 398 356 413 399 409 404 354 284 353 389 372 378 390 370 363 398 458 375 0.001388306 0.001096045 0.0004513251 -0.0001190179 -0.001416789 -0.005 -0.004265521 1034 5 0 0
2025/03/04 22:58:00 60 771564 573180 829704 927040 531620 692984 900027 548186 681605 875081 594889 718244 889397 609398 743966 790761 775463 896296 859049 778263 901208 4022 977 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 -18 -628 -19 -5 -635 -5 -22 -697 -22 -23 -746 -23 -78 -904 -76 -149 -1263 -139 -165 -1386 -156 0.001373198 0.001079499 0.0004289126 -0.0001464154 -0.001454685 -0.005 -0.004342508 1034 5 0 0
2025/03/04 22:59:00 60 771311 573035 829602 926918 531550 692987 899801 548064 681530 874809 594735 718131 889197 609287 743905 790591 775366 896239 858872 778184 901167 4022 977 4999 101325 21.11 0.0 31 39 0 0 10 10 00000 33 -58 -648 -61 0 -546 0 -31 -627 -31 -64 -774 -63 -59 -806 -57 -164 -1138 -153 -206 -1304 -194 0.001358735 0.001065283 0.0004091382 -0.0001733025 -0.001489088 -0.005 -0.004407127 1034 5 0 0
2025/03/04 23:00:00 60 771410 572997 829738 926916 531456 692990 899934 548058 681637 875042 594802 718321 889391 609361 744081 790716 775434 896398 858997 778239 901317 4023 975 4998 101325 21.11 26.3 31 40 0 0 10 10 00000 33 149 -113 157 170 -26 176 171 -41 173 188 9 187 132 -104 129 128 -145 120 148 -170 139 0.001351049 0.001059369 0.0004012621 -0.0001808012 -0.00150064 -0.005 -0.004425694 1034 5 0 0
2025/03/04 23:01:00 60 771232 572612 829452 926763 531157 692805 899750 547771 681448 874724 594425 718023 889049 608979 743766 790558 775135 896182 858804 777930 901095 4023 976 4999 101325 21.11 24.9 32 41 0 0 10 10 00000 33 339 361 357 388 410 401 345 324 348 331 260 330 332 219 322 339 310 316 340 176 320 0.001349227 0.001058214 0.0003987737 -0.0001849434 -0.001507079 -0.005 -0.004434088 1034 5 0 0
2025/03/04 23:02:00 60 771302 572443 829452 926834 531024 692809 899820 547651 681465 874826 594335 718054 889209 608943 743854 790588 775051 896205 858876 777886 901141 4023 976 4999 101325 21.11 26.2 31 40 0 0 10 10 00000 33 296 287 312 319 285 330 320 235 324 328 371 327 328 348 318 267 92 249 277 267 260 0.001346881 0.001055785 0.0003943646 -0.0001845268 -0.001507061 -0.005 -0.004433539 1034 5 0 0
2025/03/04 23:03:00 60 771041 572282 829385 926648 530930 692808 899644 547560 681461 874609 594220 718021 888912 608788 743763 790430 774967 896199 858705 777824 901156 4023 976 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 -44 -815 -46 -23 -801 -24 -32 -844 -32 -67 -1020 -67 -109 -1196 -106 -167 -1453 -155 -235 -1754 -221 0.001327552 0.001035218 0.0003669396 -0.0002212239 -0.001558145 -0.005 -0.004525727 1034 5 0 0
2025/03/04 23:04:00 60 770978 571969 829308 926655 530714 692785 899569 547330 681397 874559 594007 717981 888900 608631 743767 790407 774815 896197 858629 777633 901098 4023 976 4999 101325 21.11 42.7 31 39 0 0 10 10 00000 33 357 35 376 404 164 418 363 47 367 369 -7 367 335 -107 325 305 -202 284 310 -196 291 0.001316795 0.001026938 0.0003541419 -0.0002374147 -0.001580416 -0.005 -0.004555768 1034 5 0 0
2025/03/04 23:05:00 60 770988 571787 829263 926681 530565 692762 899575 547188 681370 874591 593885 717967 888867 608475 743703 790418 774716 896195 858662 777551 901123 4022 976 4998 101325 21.11 16.5 32 40 0 0 10 10 00000 33 254 213 268 301 246 311 287 206 290 296 283 295 300 276 291 259 121 241 284 87 267 0.001313856 0.001024128 0.0003499636 -0.000239018 -0.0015825 -0.005 -0.00456738 1034 5 0 0
2025/03/04 23:06:00 60 770944 571609 829159 926538 530369 692612 899547 547066 681312 874528 593741 717884 888845 608371 743653 790400 774616 896157 858670 777476 901110 4022 976 4998 101325 21.11 10.5 31 41 0 0 10 10 00000 33 195 216 205 210 250 217 207 240 209 209 220 208 200 240 194 194 148 181 209 193 196 0.001312891 0.001024095 0.0003499271 -0.0002395152 -0.001581587 -0.005 -0.00456804 1034 5 0 0
2025/03/04 23:07:00 60 771044 571564 829207 926640 530322 692629 899616 547020 681321 874622 593712 717918 888919 608334 743672 790452 774582 896158 858742 777463 901141 4023 974 4997 101325 21.11 7.4 31 39 0 0 10 10 00000 33 160 228 168 194 345 200 174 283 175 191 304 190 197 327 191 200 488 186 198 403 186 0.001313404 0.001027231 0.0003526788 -0.0002359446 -0.001576081 -0.005 -0.00455506 1034 5 0 0
2025/03/04 23:08:00 60 771058 571319 828957 926612 530115 692444 899624 546828 681164 874559 593479 717698 888859 608098 743446 790406 774320 895922 858613 777122 900798 4023 975 4998 101325 21.11 0.0 31 38 0 0 10 10 00000 33 343 1013 361 351 953 363 388 1066 392 392 1185 391 439 1337 426 511 1545 476 569 1875 535 0.001328053 0.001041629 0.0003740905 -0.0002065124 -0.001534602 -0.005 -0.004473635 1034 5 0 0
2025/03/04 23:09:00 60 771358 571058 829036 926799 529837 692416 899819 546589 681145 874885 593350 717816 889169 607999 743580 790656 774223 896049 858904 777059 900955 4022 977 4999 101325 21.11 0.0 32 39 0 0 10 10 00000 33 650 928 684 709 973 733 706 1087 713 723 1050 719 701 950 680 806 1311 750 828 1337 779 0.001330805 0.001045619 0.0003839812 -0.0001959817 -0.001524577 -0.005 -0.00443979 1034 5 0 0
2025/03/04 23:10:00 60 771334 570893 828951 926785 529721 692361 899799 546481 681103 874838 593214 717730 889148 607899 743522 790648 774126 896006 858900 776968 900913 4022 977 4999 101325 21.11 0.0 31 40 0 0 10 10 00000 33 198 226 209 199 258 206 189 175 191 215 333 214 193 307 187 210 285 196 222 341 209 0.001330051 0.001046102 0.0003823303 -0.0001922802 -0.001520111 -0.005 -0.004432344 1034 5 0 0
2025/03/04 23:11:00 60 771419 570882 829011 926867 529689 692408 899885 546457 681144 874951 593229 717813 889230 607900 743587 790687 774123 896052 858965 776974 900973 4022 975 4997 101325 21.11 18.8 32 41 0 0 10 10 00000 33 99 120 105 145 83 150 151 157 152 127 68 127 124 27 120 97 -15 90 134 74 126 0.001329767 0.001043836 0.0003820164 -0.0001951045 -0.001525181 -0.005 -0.004435779 1034 5 0 0
2025/03/04 23:12:00 60 771361 570663 828803 926755 529507 692232 899792 546274 680988 874783 592999 717590 889082 607678 743366 790579 773883 895815 858844 776740 900735 4024 975 4999 101325 21.11 0.0 31 38 0 0 10 10 00000 33 237 557 249 217 537 225 250 560 253 240 600 239 272 739 264 316 963 294 316 1004 297 0.001336289 0.001051206 0.0003913589 -0.0001821121 -0.001503785 -0.005 -0.00439337 1034 5 0 0
