Time,SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH,RT,Benzene,Toluene,EthylBenzene,m/p-Xylene,o-Xylene,Si,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,As,Se,Br,Sr,Ag,Cd,Sn,Sb,Ba,Hg,Tl,Pb,NH3,HF,HCl,HNO2,HNO3,G-SO2,Na+,NH4+,K+,Mg2+,Ca2+,F-,Cl-,NO2-,NO3-,PO43-,SO42-,Extinction,Scattering,Absorption,MEE,MSE,MAE,SSA,SAE450700,AAE370880,Vis_Naked,Vis_LPV,BC,VC,PBLH,T_OC,T_EC,O_OC,O_EC,POC,SOC,NOR,SOR,PM1,ALWC,pH,NH4_status,AS,AN,OM,Soil,SS,EC,SIA,total_mass,unknown_mass,AS_ratio,AN_ratio,OM_ratio,Soil_ratio,SS_ratio,EC_ratio,SIA_ratio,unknown_mass_ratio,AS_volume,AN_volume,OM_volume,Soil_volume,SS_volume,EC_volume,total_volume,AS_volume_ratio,AN_volume_ratio,OM_volume_ratio,Soil_volume_ratio,SS_volume_ratio,EC_volume_ratio,density,ALWC_volume_ratio,gRH,k_amb,k_dry,kappa_chem,kappa_vam,n_amb,n_dry,AS_ext_dry,AN_ext_dry,OM_ext_dry,Soil_ext_dry,SS_ext_dry,EC_ext_dry,total_ext_dry,AS_ext,AN_ext,OM_ext,Soil_ext,SS_ext,EC_ext,total_ext,ALWC_AS_ext,ALWC_AN_ext,ALWC_SS_ext,ALWC_ext,fRH_IMPR,ScatteringByGas,AbsorptionByGas,ExtinctionByGas,Number,GMDn,GSDn,mode_n,ultra_n,accum_n,coarse_n,Surface,GMDs,GSDs,mode_s,ultra_s,accum_s,coarse_s,Volume,GMDv,GSDv,mode_v,ultra_v,accum_v,coarse_v,Bext_internal,GMDext_in,GSDext_in,mode_ext_in,ultra_ext_in,accum_ext_in,coarse_ext_in,Bsca_internal,Babs_internal,Bext_external,GMDext_ex,GSDext_ex,mode_ext_ex,ultra_ext_ex,accum_ext_ex,coarse_ext_ex,Bsca_external,Babs_external,Bext_Fixed_PNSD,Bext_Fixed_RI,PG,MAC,Ox,N2O5_tracer,Vis_cal,OCEC_ratio,PM1/PM25,MEE_PNSD
2021-02-01 10:00:00,3.2,9.2,30.7,21.5,0.46,43.1,2.3,2.0,0.2,65.0,37.0,1.2,208.0,20.7,42.3,25.5,0.58,14.56,0.61,2.04,0.6,0.26997,0.027687,,0.008539,0.024948,0.374238,,0.004965,0.012488,0.11407,,0.003424,0.000817,0.015606,0.000572,,,0.011634,0.020371,0.002026,,,0.012765,20.5234,,0.5659,0.761,0.063,0.198,0.4328,12.0166,0.0437,0.3191,0.3104,,0.1792,0.7256,5.4597,,3.4795,119.866,86.458,33.408,3.239621567,2.336702703,0.902918865,0.721288785,1.57,1.265,12.0,3.688,2394.616667,193.53,161.275,1.515547912,0.466822595,,,4.911980612,1.788369388,0.09,0.214,24.4,3.531678,3.997727326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3728294177732,7.095,18.4678294177732,21348.6650277059,41.0174098752462,2.36711133779454,13.85518123,0.83,0.17,0.0,622337435.889676,221.046629281647,2.35391408520939,219.2662121,0.16,0.8,0.04,32705144918.6661,448.551624583398,2.32296063312175,378.4899973,0.03,0.78,0.18,,,,,,,,,,,,,,,,,,,,,138.333829417773,71.5646593755814,64.6,926.65,9.14354362371315,,0.659459459459459,
2021-02-01 11:00:00,3.4,7.1,25.6,18.5,0.37,47.3,2.1,2.0,0.1,58.0,34.0,1.4,243.0,22.0,31.4,26.0,0.48,6.17,0.39,1.07,0.28,0.306105,0.021183,0.000848,0.004227,0.020775,0.367507,,0.002382,0.014708,0.173826,,0.003377,0.000788,0.016448,0.000488,0.005026,,,0.017498,0.004076,,,0.015298,19.6305,,0.638,0.4447,,0.2397,0.3759,11.5183,0.0393,0.2972,0.3584,,0.0918,0.3541,4.5986,,3.2653,99.348,75.075,24.273,2.921994672,2.208088235,0.713906437,0.755678392,1.448,1.346,,5.061,1695.1,307.489,219.635,2.01734032,0.548140045,,,3.63004026,1.98330974,0.088,0.195,18.79,1.9335409,3.718935908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3227118644068,6.105,17.4277118644068,31847.060364361,25.4952200141755,2.26783039143503,12.99331985,0.9,0.1,0.0,507405638.728815,209.521957601829,2.55675787196406,212.3369981,0.18,0.78,0.04,26551545333.1342,460.964293300584,2.37272164584657,444.4108057,0.03,0.77,0.2,,,,,,,,,,,,,,,,,,,,,116.775711864407,44.2824789420375,65.8,875.05,11.0319281716793,,0.552647058823529,
2021-02-01 12:00:00,7.3,20.9,57.5,36.6,0.92,33.7,2.2,2.0,0.2,110.0,58.0,2.2,305.0,21.1,48.1,24.0,0.68,5.96,0.32,0.91,0.24,0.213995,0.01149,0.001392,0.00337,0.020529,0.351203,,0.001937,0.011427,0.163519,,0.002282,0.000894,0.012137,0.00052,,,0.01294,0.002198,0.004377,,,0.015733,18.0206,,0.4493,0.1985,0.116,0.3387,0.4697,13.5726,0.0443,0.3678,0.5273,,0.1861,0.3146,7.945,,3.7354,234.294,175.874,58.42,4.039555855,3.032310345,1.00724551,0.750654392,1.429,1.26,,8.936,4282.964286,531.191,241.45,6.352212714,2.184078091,,,8.372552496,1.85891179,0.078,0.114,22.52,5.1639886,4.098720439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3573614416865,12.078,23.4353614416865,43561.6405626355,43.1573449660768,2.39399460824751,11.8,0.81,0.19,0.0,1326805267.34907,223.112861667189,2.41913175260814,159.0418089,0.18,0.79,0.03,71760117719.1057,463.421015985337,2.26893554896763,612.6959611,0.04,0.8,0.16,,,,,,,,,,,,,,,,,,,,,257.729361441687,26.7481278442988,70.3,1233.42,4.67788334315006,,0.388275862068966,
2021-02-01 13:00:00,12.7,16.1,55.1,39.0,1.02,36.9,2.2,2.0,0.2,121.0,69.0,2.2,309.0,20.8,48.5,24.1,0.87,6.22,0.32,0.97,0.25,0.241203,0.014519,0.002878,0.005639,0.039882,0.893884,,0.00485,0.021141,0.441156,,0.005546,0.002846,0.014902,0.000785,,,0.008712,0.003033,,,,0.044741,21.5793,,0.6205,0.3968,0.0831,1.2664,0.8057,17.9332,0.0646,0.2844,0.6506,,0.237,0.3016,11.5131,,5.4291,246.603,195.156,51.447,3.573955596,2.828347826,0.74560777,0.791377439,1.474,1.243,10.0,7.185,3764.65,547.314,248.779,5.855802246,1.995079949,,,7.42269759,1.73130241,0.103,0.097,47.91,7.9363956,4.079623352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3689584751532,12.87,24.2389584751532,55803.9184440034,40.2784978614157,2.3863056160933,11.8,0.84,0.16,0.0,1489402442.12485,212.191508012868,2.45172434269512,149.1486151,0.2,0.77,0.03,77353454714.236,448.006229199193,2.27927106492689,612.6959611,0.04,0.81,0.15,,,,,,,,,,,,,,,,,,,,,270.841958475153,25.7869365214096,75.9,1439.1,4.444390376435,,0.694347826086956,
2021-02-01 14:00:00,6.0,11.2,39.8,28.6,0.55,47.4,2.0,1.9,0.1,49.0,27.0,2.3,308.0,21.5,31.2,24.0,0.38,2.42,0.15,0.38,0.08,0.096066,0.010823,0.003277,0.006047,0.036332,1.685,,0.007384,0.026515,0.508794,,0.006979,0.006952,0.015822,0.001458,,,0.013282,0.006909,,,,0.055257,15.6956,,0.1253,0.1281,,0.6325,0.3232,9.6388,0.0302,0.1939,0.4007,,0.056,0.2585,4.3476,,2.5551,86.847,59.114,27.733,3.216551921,2.189407407,1.027144514,0.680669071,1.583,1.102,,13.641,2062.116667,551.768,239.899,3.586201282,1.16587932,,,4.302641112,1.258183888,0.056,0.097,30.14,1.3600788,3.616075447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.341935483871,9.438,20.779935483871,35855.1154203775,24.7630498404067,2.14646056423833,11.8,0.92,0.08,0.0,462147470.455835,186.550141314791,2.60705473701886,265.8569135,0.21,0.76,0.03,21880791331.6867,424.564319957598,2.4396658490357,378.4899973,0.04,0.77,0.18,,,,,,,,,,,,,,,,,,,,,107.626935483871,23.7871960881852,76.0,1355.64,12.619894757447,,,
2021-02-01 15:00:00,14.4,17.1,69.2,52.2,1.37,38.5,2.2,1.9,0.3,101.0,50.0,2.3,305.0,21.2,40.6,24.2,0.42,7.9,0.27,0.82,0.24,0.13828,0.011113,0.000374,0.001955,0.008017,0.333988,,0.002457,0.01337,0.077185,,0.001044,0.000652,0.012491,0.001081,,,0.015378,0.014298,0.004512,,,0.013302,19.0374,,0.6273,0.2011,0.0618,1.3945,0.5417,11.1226,0.0306,0.3058,0.4893,,0.1005,0.2971,6.0156,,3.5517,153.271,105.284,47.987,3.065420931,2.10568,0.959740931,0.686913819,1.653,1.23,,14.948,3443.816667,453.053,196.979,4.495742237,1.52066184,,,6.834744532,1.655380468,0.043,0.058,20.66,3.3229183,3.994559285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3535010197145,17.226,28.5795010197145,57905.4758292965,34.7985057320467,2.17580586901338,11.8,0.9,0.1,0.0,998889281.805234,171.87673692434,2.52601581838905,199.1285777,0.28,0.69,0.03,43777102532.4864,401.712444911818,2.51030854516804,366.5290201,0.06,0.76,0.17,,,,,,,,,,,,,,,,,,,,,181.850501019715,31.556654305207,90.7,2009.7,7.15073301537799,,0.4132,
2021-02-01 16:00:00,8.7,14.0,67.5,53.5,0.89,41.5,2.2,2.0,0.2,96.0,57.0,2.4,311.0,19.8,47.4,24.2,0.56,9.63,0.26,0.79,0.22,0.182232,0.018997,0.000647,0.008452,0.032664,1.061,,0.003128,0.019145,0.167585,,0.003297,0.009894,0.01886,0.001536,,,0.017326,0.016047,,,,0.025767,16.0029,,0.6164,0.1856,0.0973,1.3514,0.6067,13.1349,0.0443,0.2967,0.5181,,0.1506,0.3631,8.2326,,4.1628,188.953,135.878,53.075,3.314967246,2.383824561,0.931142684,0.719109537,1.69,1.113,15.0,10.579,3908.017857,314.449,131.02,3.179493028,1.186800776,,,7.685437452,0.965669691,0.056,0.107,33.14,5.3971731,4.045107633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4077868852459,17.655,29.0627868852459,49546.83206756911,34.3187200337224,2.28290989721805,11.8,0.88,0.12,0.0,1061446538.77885,202.91350845051,2.40208471443944,265.8569135,0.2,0.78,0.02,50989473938.1546,401.297076913065,2.23406592299495,390.8412983,0.04,0.83,0.13,,,,,,,,,,,,,,,,,,,,,218.015786885246,44.721069511670095,95.0,2220.25,5.800384222531529,,0.58140350877193,
2021-02-01 17:00:00,3.8,27.9,100.1,72.2,1.63,18.9,2.3,2.0,0.3,93.0,45.0,0.9,318.0,19.2,52.1,24.2,1.04,3.61,0.3,1.2,0.26,0.161748,0.014026,0.001697,0.005647,0.018902,0.683816,,0.004828,0.019384,0.163039,,0.003644,0.002776,0.017117,0.001388,,,0.009359,0.003823,0.004073,,,0.019604,12.007,,0.4596,0.2462,,0.4478,0.3146,11.7159,0.0266,0.2304,0.3678,,0.0753,0.452,6.9879,,3.7576,179.339,116.149,63.19,3.985313366,2.581088889,1.404224477,0.647650173,1.649,1.168,,10.739,4667.65,45.133,50.148,0.54240429,0.2012064,,,9.07753539,1.20433961,0.036,0.198,31.33,5.4000423,3.806429533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4312114989733,23.826,35.2572114989733,91230.4487390583,23.4854037444321,2.07286660239735,11.8,0.94,0.06,0.0,1013996518.14175,180.644332750744,2.68485606305533,219.2662121,0.24,0.74,0.02,46561198668.8009,401.440054978928,2.30753517710325,430.3666102,0.05,0.82,0.13,,,,,,,,,,,,,,,,,,,,,214.596211498973,314.055616521144,91.1,1364.58,6.11133105459493,,0.696222222222222,
2021-02-01 18:00:00,4.9,26.6,105.7,79.1,1.65,7.8,2.4,2.0,0.4,74.0,44.0,1.6,270.0,25.2,54.0,24.8,0.08,5.37,0.48,1.63,0.48,0.125974,0.017103,0.005666,0.002998,0.017244,0.584619,,0.003962,0.023683,0.098073,,0.00347,0.001938,0.019069,0.001157,,,0.011024,0.019002,0.0157,,,0.009231,12.5105,,0.593,0.7218,,0.2331,0.2784,10.9446,0.0225,0.265,0.3234,,0.0674,0.732,5.735,,3.3728,153.334,93.691,59.643,3.484855722,2.129340909,1.355514813,0.611026992,1.749,1.168,,6.248,4399.3,37.362,23.351,0.428681926,0.157523685,,,8.58575718,1.23151782,0.028,0.149,28.13,4.3039234,3.513878647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2012072434608,26.103,37.3042072434608,162813.918629333,22.1302893371313,1.91034524232093,11.8,0.96,0.04,0.0,1170605551.53908,135.524711196927,2.83201247741806,199.1285777,0.35,0.63,0.02,43090053866.2052,344.393789895158,2.48369592667794,366.5290201,0.08,0.8,0.12,,,,,,,,,,,,,,,,,,,,,190.638207243461,378.628775729821,86.9,616.98,7.14779500958692,,0.639318181818182,
2021-02-01 19:00:00,4.8,36.3,108.2,71.9,1.57,8.3,2.5,2.0,0.5,68.0,38.0,1.6,292.0,25.0,51.5,24.6,1.1,6.98,0.45,1.58,0.44,1.743,0.023196,0.002387,0.003907,0.023702,0.565717,,0.003428,0.013105,0.108981,,0.003228,0.004112,0.019681,,,,0.015568,0.019115,0.011739,,,,12.7308,,0.4939,0.5294,,0.2004,0.2838,10.4687,0.0284,0.2649,0.2507,,0.0473,0.8562,4.9671,,2.8951,142.283,84.972,57.311,3.744279158,2.236105263,1.508173895,0.597205809,1.721,1.207,10.0,4.247,4177.2,57.467,35.917,0.65019943,0.230835676,,,8.17873672,1.50076328,0.027,0.133,26.55,3.540613,3.516568246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2087248322148,23.727,34.9357248322148,132348.172288775,22.725022257996,1.92892270542332,11.8,0.96,0.04,0.0,1024102486.90354,139.39067132935,2.79218843699965,186.741787,0.34,0.65,0.02,38423931553.8903,350.557617492919,2.50133779031937,366.5290201,0.08,0.79,0.13,,,,,,,,,,,,,,,,,,,,,177.218724832215,248.276180671483,80.2,596.77,7.70295818896144,,0.698684210526316,
2021-02-01 20:00:00,6.4,17.3,88.4,71.1,1.57,9.3,3.8,2.3,1.5,101.0,68.0,1.5,290.0,24.3,59.4,24.5,0.94,35.41,2.55,9.04,2.85,1.542,0.023438,0.000811,0.004103,0.029337,0.548004,,,0.01027,0.076368,,0.001573,0.003809,0.015496,,,,,0.009146,0.011453,0.000649,,,12.5955,,0.6003,0.7782,,0.1433,0.4778,13.3478,0.041,0.3095,0.3186,,1.4745,0.8874,6.9856,,3.4405,233.756,158.511,75.245,3.437587992,2.331044118,1.106543874,0.678104567,1.729,1.222,10.0,3.782,5497.964286,60.578,40.385,0.862657188,0.315353034,,,10.5991615,1.583320647,0.037,0.12,33.18,7.5573556,3.863462952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2351160443996,23.463,34.6981160443996,79639.8293995105,29.237200367342,2.32723977008612,11.8,0.89,0.11,0.0,1388077427.34991,187.247988747205,2.3930834548804,205.62676,0.21,0.77,0.02,62131118315.0504,383.13267711970707,2.33895283044132,366.5290201,0.05,0.81,0.14,,,,,,,,,,,,,,,,,,,,,268.4541160444,238.605600350749,80.4,661.23,4.68864970310923,,0.487941176470588,
2021-02-01 21:00:00,8.1,10.5,69.2,58.7,1.43,14.9,3.6,2.2,1.4,97.0,57.0,1.5,282.0,23.4,58.2,24.5,1.75,27.79,2.96,11.07,3.4,0.359122,0.030252,0.000946,0.020072,0.092422,1.051,,0.002808,0.014651,0.197136,,0.006399,0.006263,0.020203,0.001005,,,0.017541,0.006571,0.004826,,,0.006749,12.838,,0.6066,0.9127,0.0764,0.1855,0.5771,16.3582,0.0568,0.3122,0.3974,,1.7077,0.9603,9.778,,4.4893,190.608,131.667,58.941,3.344003173,2.309947368,1.034055804,0.690773079,1.65,1.242,,4.51,4267.0,47.941,31.961,0.564524233,0.196424882,,,8.3433042,1.7317458,0.061,0.123,42.33,10.279872,3.953561796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2692307692308,19.371,30.6402307692308,59015.9215843892,30.8290618750167,2.37706859802071,11.8,0.87,0.13,0.0,1121161605.11165,189.592400977564,2.3800737873914,205.62676,0.21,0.77,0.03,50994969063.1708,392.868443481475,2.37027636006568,378.4899973,0.05,0.8,0.15,,,,,,,,,,,,,,,,,,,,,221.248230769231,300.068908785192,73.6,874.63,5.75002098547805,,0.742631578947368,
2021-02-01 22:00:00,6.0,6.2,49.9,43.7,1.16,22.5,3.2,2.1,1.1,82.0,48.0,1.4,287.0,22.9,53.5,24.4,0.1,43.0,0.82,2.94,0.81,0.364097,0.023176,0.000847,0.019758,0.107685,1.226,,0.006317,0.020009,0.276942,,0.004057,0.010484,0.021643,0.001679,,,0.015941,0.006868,,,,0.027524,12.4437,,0.5625,0.7793,0.0611,0.1942,0.4359,11.7796,0.0527,0.3018,0.4359,,0.1437,0.9341,7.1186,,3.6024,147.257,101.751,45.506,3.067856315,2.1198125,0.948043815,0.690975157,1.634,1.316,10.0,5.938,3249.283333,31.058,22.184,0.311916752,0.098788495,,,6.478230528,2.116094472,0.06,0.132,31.65,5.535031,3.764492142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2882730652247,14.421,25.7092730652247,54407.5103470023,31.7751168823057,2.21830155397678,11.8,0.9,0.1,0.0,895985990.78763,174.476519866715,2.47819689399287,199.1285777,0.25,0.72,0.02,38776593263.1205,384.375602145156,2.42849828918927,366.5290201,0.06,0.79,0.15,,,,,,,,,,,,,,,,,,,,,172.966273065225,460.640684929961,66.2,983.25,7.44277012298227,,0.659375,
2021-02-01 23:00:00,5.2,17.3,73.2,56.0,1.46,10.1,3.4,2.2,1.1,80.0,46.0,1.5,314.0,21.9,58.0,24.4,0.16,36.27,0.74,2.49,0.74,0.303451,0.021774,0.001065,0.012485,0.08304,0.794308,,0.003695,0.01761,0.231,,0.003862,0.004339,0.017203,0.001123,,,0.007977,0.014527,0.001767,,,0.023554,12.5765,,0.5724,0.7605,0.0592,0.154,0.4239,10.8058,0.0553,0.3226,0.3686,,0.2166,0.7695,5.4098,,2.9998,164.385,107.757,56.628,3.573581964,2.342543478,1.231038486,0.65551693,1.723,1.272,,7.24,4064.716667,35.518,23.679,0.41103877,0.139070061,,,7.972605872,1.928244128,0.036,0.127,27.16,5.7403422,3.927831503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3265513733469,18.48,29.8065513733469,56662.2098563817,28.2667069813601,2.27974786704469,11.8,0.9,0.1,0.0,909616457.849136,182.516589589968,2.4133914134562,205.62676,0.21,0.76,0.02,39854131520.8967,376.158384272805,2.34942144462771,366.5290201,0.05,0.81,0.14,,,,,,,,,,,,,,,,,,,,,194.191551373347,407.190444821909,66.1,565.6,6.66727499467713,,0.590434782608696,
2021-02-02 00:00:00,2.9,18.0,68.3,50.3,1.39,14.6,3.0,2.2,0.8,66.0,46.0,2.1,308.0,22.4,53.8,24.3,0.11,23.47,0.87,3.18,0.92,,,,,,,,,,,,,,,,,,,,,,,,13.2511,,0.6096,0.69,,0.1728,0.386,9.5063,0.0449,0.2873,0.3276,,0.1885,0.7226,4.1921,,2.1993,145.039,93.058,51.981,3.153025874,2.023,1.130025874,0.641605899,1.666,1.299,,6.592,3741.127273,93.715,44.626,1.035866857,0.339655845,,,7.379594838,2.07668698,0.032,0.161,27.11,3.0922344,3.799953271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3073798239675,16.599,27.9063798239675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.945379823968,153.040204563534,64.9,734.38,7.55658822799385,,0.589347826086957,
2021-02-02 01:00:00,2.4,12.6,73.4,60.7,1.0,7.5,2.7,2.2,0.5,85.0,52.0,2.9,311.0,22.1,62.2,24.4,0.52,16.48,0.61,2.24,0.63,,,,,,,,,,,,,,,,,,,,,,,,13.4395,,0.5964,0.6041,0.0649,0.1541,0.3368,10.555,0.0443,0.2614,0.2836,,0.1374,0.6292,5.6851,,2.3928,178.67,115.089,63.581,3.435955002,2.21325,1.222705002,0.644144059,1.634,1.213,10.0,5.326,4684.233333,156.034,53.805,1.939677988,0.697846442,,,9.107919898,1.528905102,0.035,0.201,29.33,6.0979385,3.915062637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3188749576415,20.031,31.3498749576415,33197.9389862081,40.0957942564216,2.46899289543913,11.8,0.82,0.18,0.0,936055024.783757,208.181710647218,2.28676225250977,241.4403412,0.18,0.8,0.03,45375246367.9108,406.10091236407,2.27635164211124,430.3666102,0.04,0.82,0.14,,,,,,,,,,,,,,,,,,,,,210.019874957642,91.1103018850098,68.2,455.25,6.13421391391952,,0.564038461538462,
2021-02-02 02:00:00,3.3,8.5,55.3,46.9,0.61,11.0,2.4,2.1,0.3,79.0,49.0,3.0,314.0,21.8,67.9,24.4,0.47,17.16,0.79,2.85,0.75,0.853015,0.023772,0.002473,0.005507,0.046493,0.726121,,0.000635,0.008627,0.182452,,0.00624,0.003286,0.017776,,,0.006218,,0.007649,0.008178,,,0.003584,13.9875,,0.5829,0.6381,,0.1717,0.3146,11.0424,0.0487,0.2526,0.3279,,0.0798,0.5495,5.9067,,2.4017,179.193,119.289,59.904,3.65699463,2.434469388,1.222525242,0.665702205,1.63,1.148,,6.346,4486.566667,169.74,56.58,1.9516547,0.72901855,,,8.745688182,1.091736818,0.047,0.155,31.48,7.9171493,3.934210587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3303934871099,15.477,26.8073934871099,32208.0574293788,34.1498619584274,2.61861953718124,11.8,0.82,0.18,0.0,908278896.779544,226.644945893164,2.25854630795647,274.5326481,0.14,0.83,0.03,46937403271.7233,420.678116427126,2.18138049269891,390.8412983,0.03,0.84,0.13,,,,,,,,,,,,,,,,,,,,,206.00039348711,82.1707486044079,57.9,515.9,6.11631034694436,,0.642448979591837,
2021-02-02 03:00:00,4.4,1.5,32.2,30.7,0.55,32.8,2.2,2.0,0.2,96.0,65.0,2.2,325.0,22.4,63.1,24.4,0.5,6.51,0.28,0.95,0.25,0.421702,0.019434,0.00331,0.005416,0.040826,0.647116,,0.00214,0.007421,0.160065,,0.004763,0.002543,0.016681,0.000635,,0.006639,0.012998,0.019654,0.004073,,,0.005821,14.2129,,0.3488,0.3973,,0.2355,0.3926,18.0347,0.0287,0.2777,0.3256,,0.249,0.924,12.213,,3.3273,191.181,154.116,37.065,2.941243996,2.371015385,0.570228612,0.806126723,1.468,1.216,,5.756,2714.9,126.48,57.491,1.048289558,0.341549172,,,5.49892574,1.59242426,0.135,0.16,30.03,11.424725,3.910649336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3073798239675,10.131,21.4383798239675,18001.3678714206,46.9601444488574,2.79907172928977,11.8,0.73,0.27,0.0,882487851.230073,273.662632634857,2.1898962895902,366.5290201,0.1,0.86,0.04,53988198140.8582,488.63111609291695,2.12067816997176,444.4108057,0.02,0.82,0.16,,,,,,,,,,,,,,,,,,,,,212.619379823968,108.520245512409,63.5,1006.96,5.73278725396352,,0.462,
2021-02-02 04:00:00,4.0,7.9,50.4,42.5,0.65,22.6,2.2,2.0,0.2,72.0,53.0,1.7,352.0,22.7,57.2,24.5,0.52,4.2,0.17,0.38,0.15,0.219283,0.012592,0.003367,0.003515,0.041635,0.533208,,0.004166,0.014135,0.317489,,0.003109,0.001759,0.017111,,,,,0.009578,,,,0.026417,14.0993,,0.1693,0.2143,,0.1703,0.286,15.3566,,0.4702,0.1745,,0.7853,0.9646,7.4844,,2.5934,174.239,109.439,64.8,3.287529774,2.064886792,1.222642981,0.628096758,1.494,1.191,10.0,6.34,4783.464286,114.79,67.523,1.428569302,0.523656686,,,9.289768796,1.358588347,0.064,0.141,27.51,6.7408845,4.051941871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.2959080148799,14.025,25.3209080148799,34061.6491885824,31.6935567755713,2.42237920800688,20.3687651,0.86,0.14,0.0,831126952.163563,233.990152215946,2.39065179335593,312.1606541,0.15,0.82,0.03,45789716830.3862,457.123409227179,2.2039720471845,366.5290201,0.03,0.82,0.15,,,,,,,,,,,,,,,,,,,,,199.55990801488,123.745197440294,65.1,960.5,6.29021057283387,,0.519056603773585,
2021-02-02 05:00:00,3.5,9.6,47.0,37.4,0.77,20.2,2.1,2.0,0.2,65.0,41.0,1.7,357.0,21.8,58.1,24.5,0.7,5.15,0.25,0.77,0.21,0.200244,0.011866,0.001663,0.002513,0.032609,0.494853,,0.001377,0.016194,0.274796,,0.003304,0.002234,0.015929,0.000552,,0.007107,0.021331,0.00957,0.001501,,,0.01957,13.9197,,0.6239,0.4868,,0.1509,0.2442,13.4195,,0.6463,0.1245,,0.1771,0.5362,4.778,,2.2166,126.159,94.238,31.921,3.07705453,2.298487805,0.778566725,0.746976624,1.473,1.24,,6.536,2294.533333,263.063,154.743,1.974071083,0.610858208,,,4.728555678,1.692019322,0.047,0.138,27.06,5.4841339,4.087295533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3303934871099,12.342,23.6723934871099,45316.9930092659,30.8920381001194,2.0663881494045,11.8,0.92,0.08,0.0,700727693.174778,190.332871736955,2.68078354872136,292.7427044,0.23,0.74,0.03,34447351473.1906,438.935832709364,2.35289581677155,378.4899973,0.04,0.8,0.16,,,,,,,,,,,,,,,,,,,,,149.83139348711,52.2559893309971,57.6,755.48,8.6874499639344,,0.66,
