Raw_Time,Time,BC1 (ng/m3),BC2 (ng/m3),BC3 (ng/m3),BC4 (ng/m3),BC5 (ng/m3),BC6 (ng/m3),BC7 (ng/m3),BC8 (ng/m3),BC9 (ng/m3),BC10 (ng/m3),Flow (lpm),DFlow (lpm),WS (m/s),WD (Deg),AT (C),RH (%),BP (mbar),Status
2025/01/01 18:07:00,2025/01/01 06:03:00,1388.5,1424.8,1368.2,1357.2,1374.4,1394.6,1428.5,1449.3,1459.0,1493.8,4.9952,0.0000,0.0,0,19.06,67.2,1014.88,4096
2025/01/01 18:08:00,2025/01/01 06:04:00,1370.1,1411.5,1352.0,1328.7,1350.1,1366.1,1412.5,1418.1,1451.6,1477.5,4.9928,0.0000,0.0,0,19.01,67.9,1014.87,4096
2025/01/01 18:09:00,2025/01/01 06:05:00,1347.3,1381.9,1317.1,1317.2,1329.7,1356.1,1402.0,1413.7,1419.6,1456.2,4.9916,0.0000,0.0,0,19.02,68.3,1014.89,4096
2025/01/01 18:10:00,2025/01/01 06:06:00,1296.3,1341.6,1291.0,1285.9,1303.6,1319.9,1356.6,1372.1,1401.8,1435.0,4.9909,0.0000,0.0,0,19.01,68.3,1014.90,4096
2025/01/01 18:11:00,2025/01/01 06:07:00,1307.1,1350.1,1288.3,1284.1,1298.4,1320.8,1361.3,1383.2,1392.0,1430.5,4.9906,0.0000,0.0,0,18.90,68.9,1014.93,4096
2025/01/01 18:12:00,2025/01/01 06:08:00,1247.4,1288.4,1249.1,1240.2,1262.5,1277.3,1321.1,1326.3,1353.3,1381.7,4.9899,0.0000,0.0,0,18.79,69.5,1014.94,4096
2025/01/01 18:13:00,2025/01/01 06:09:00,1253.4,1308.7,1254.5,1250.3,1262.6,1280.9,1332.8,1340.2,1362.6,1402.4,4.9898,0.0000,0.0,0,18.84,69.7,1014.99,4096
2025/01/01 18:14:00,2025/01/01 06:10:00,1245.2,1280.0,1234.0,1236.7,1256.8,1282.9,1306.8,1328.2,1344.8,1383.2,4.9894,0.0000,0.0,0,18.86,69.6,1015.02,4096
2025/01/01 18:15:00,2025/01/01 06:11:00,1232.2,1286.3,1239.7,1236.9,1247.8,1268.6,1318.5,1329.2,1355.9,1378.8,4.9896,0.0000,0.0,0,18.79,70.0,1015.06,4096
2025/01/01 18:16:00,2025/01/01 06:12:00,1219.0,1265.0,1225.0,1226.3,1246.9,1261.5,1308.9,1316.7,1348.8,1379.0,4.9894,0.0000,0.0,0,18.80,70.3,1015.06,4096
2025/01/01 18:17:00,2025/01/01 06:13:00,1228.6,1277.2,1229.3,1228.7,1243.2,1266.9,1307.4,1330.7,1345.0,1386.3,4.9892,0.0000,0.0,0,18.77,70.4,1015.07,4096
2025/01/01 18:18:00,2025/01/01 06:14:00,1220.3,1281.5,1234.5,1225.9,1249.8,1263.1,1310.8,1326.4,1353.6,1392.6,4.9893,0.0000,0.0,0,18.81,70.3,1015.08,4096
2025/01/01 18:19:00,2025/01/01 06:15:00,1224.2,1266.7,1223.6,1227.6,1247.7,1272.6,1307.3,1318.8,1356.7,1376.5,4.9891,0.0000,0.0,0,18.74,70.7,1015.12,4096
2025/01/01 18:20:00,2025/01/01 06:16:00,1183.2,1226.8,1184.6,1181.9,1203.0,1223.3,1260.9,1276.8,1291.4,1337.7,4.9887,0.0000,0.0,0,18.66,71.2,1015.13,4096
2025/01/01 18:21:00,2025/01/01 06:17:00,1157.9,1207.6,1174.7,1173.7,1188.8,1209.6,1250.5,1262.4,1291.3,1334.1,4.9887,0.0000,0.0,0,18.65,71.7,1015.16,4096
2025/01/01 18:22:00,2025/01/01 06:18:00,1166.5,1213.2,1180.6,1174.4,1194.6,1213.5,1261.8,1272.0,1297.9,1318.7,4.9887,0.0000,0.0,0,18.76,71.2,1015.17,4096
2025/01/01 18:23:00,2025/01/01 06:19:00,1144.3,1206.5,1168.1,1168.6,1175.9,1203.0,1241.1,1257.1,1285.2,1315.9,4.9895,0.0000,0.0,0,18.74,71.3,1015.19,4096
2025/01/01 18:24:00,2025/01/01 06:20:00,1150.0,1194.0,1147.6,1156.8,1180.5,1189.9,1237.9,1240.7,1281.8,1311.9,4.9886,0.0000,0.0,0,18.72,71.8,1015.19,4096
2025/01/01 18:25:00,2025/01/01 06:21:00,1121.5,1177.9,1150.3,1146.7,1164.6,1191.9,1221.0,1255.4,1271.1,1295.0,4.9877,0.0000,0.0,0,18.68,71.9,1015.20,4096
2025/01/01 18:26:00,2025/01/01 06:22:00,1119.5,1172.3,1142.6,1139.4,1157.7,1175.9,1222.4,1223.9,1260.1,1292.7,4.9875,0.0000,0.0,0,18.72,71.8,1015.20,4096
2025/01/01 18:27:00,2025/01/01 06:23:00,1126.9,1169.0,1134.6,1135.3,1158.2,1171.8,1213.1,1232.0,1257.8,1288.8,4.9870,0.0000,0.0,0,18.66,72.0,1015.21,4096
2025/01/01 18:28:00,2025/01/01 06:24:00,1132.9,1186.7,1152.1,1154.4,1169.9,1187.4,1235.5,1248.4,1278.8,1311.5,4.9874,0.0000,0.0,0,18.63,72.2,1015.23,4096
2025/01/01 18:29:00,2025/01/01 06:25:00,1126.3,1187.9,1155.4,1154.6,1164.5,1193.2,1226.2,1247.8,1272.5,1298.5,4.9863,0.0000,0.0,0,18.56,72.4,1015.22,4096
2025/01/01 18:30:00,2025/01/01 06:26:00,1147.6,1193.0,1162.6,1163.4,1187.9,1203.2,1248.1,1255.2,1290.6,1334.8,4.9861,0.0000,0.0,0,18.62,72.6,1015.23,4096
2025/01/01 18:31:00,2025/01/01 06:27:00,1165.7,1221.7,1183.5,1187.8,1201.0,1219.8,1267.0,1279.2,1306.4,1341.9,4.9860,0.0000,0.0,0,18.60,72.6,1015.24,4096
2025/01/01 18:32:00,2025/01/01 06:28:00,1141.5,1190.7,1162.1,1154.0,1179.9,1200.4,1236.5,1261.3,1278.9,1322.1,4.9858,0.0000,0.0,0,18.60,72.7,1015.24,4096
2025/01/01 18:33:00,2025/01/01 06:29:00,1169.8,1230.6,1183.4,1195.8,1209.3,1230.9,1270.7,1288.0,1329.5,1347.6,4.9850,0.0000,0.0,0,18.63,72.9,1015.26,4096
2025/01/01 18:34:00,2025/01/01 06:30:00,1170.9,1229.1,1201.7,1200.0,1214.7,1233.9,1278.5,1295.3,1328.9,1355.7,4.9847,0.0000,0.0,0,18.73,72.3,1015.28,4096
2025/01/01 18:35:00,2025/01/01 06:31:00,,,,,,,,,,,,,,,,,,65536
2025/01/01 18:36:00,2025/01/01 06:32:00,,,,,,,,,,,5.0007,0.0000,0.0,0,18.61,72.6,1015.31,4128
2025/01/01 18:37:00,2025/01/01 06:33:00,2226.7,2136.4,1854.2,1724.4,1705.9,1702.3,1702.9,1678.1,1592.6,1592.4,4.9974,0.0000,0.0,0,18.63,72.9,1015.31,4096
2025/01/01 18:38:00,2025/01/01 06:34:00,2213.9,2107.3,1836.7,1714.7,1696.1,1691.6,1678.2,1662.8,1570.2,1589.5,4.9959,0.0000,0.0,0,18.63,72.6,1015.33,4096
2025/01/01 18:39:00,2025/01/01 06:35:00,2180.1,2072.8,1809.1,1693.3,1677.7,1671.3,1666.4,1643.9,1566.8,1570.6,4.9949,0.0000,0.0,0,18.59,72.8,1015.33,4096
2025/01/01 18:40:00,2025/01/01 06:36:00,2168.5,2065.5,1814.2,1698.2,1684.6,1676.6,1661.5,1654.3,1557.2,1575.8,4.9938,0.0000,0.0,0,18.61,73.3,1015.36,4096
2025/01/01 18:41:00,2025/01/01 06:37:00,2156.2,2063.9,1821.3,1711.2,1692.0,1682.3,1684.1,1662.3,1584.9,1583.5,4.9930,0.0000,0.0,0,18.60,73.2,1015.36,4096
2025/01/01 18:42:00,2025/01/01 06:38:00,2149.0,2057.8,1818.6,1711.1,1695.4,1696.7,1690.2,1671.5,1584.8,1610.2,4.9925,0.0000,0.0,0,18.73,72.5,1015.41,4096
2025/01/01 18:43:00,2025/01/01 06:39:00,2137.5,2048.6,1824.3,1721.0,1707.9,1698.5,1692.4,1683.3,1603.8,1613.6,4.9923,0.0000,0.0,0,18.68,72.7,1015.44,4096
2025/01/01 18:44:00,2025/01/01 06:40:00,2108.2,2021.6,1799.0,1696.1,1679.2,1679.0,1680.8,1662.8,1583.7,1595.6,4.9911,0.0000,0.0,0,18.58,72.9,1015.44,4096
2025/01/01 18:45:00,2025/01/01 06:41:00,2079.1,1992.3,1782.0,1682.2,1671.6,1671.8,1666.9,1649.2,1569.8,1591.9,4.9909,0.0000,0.0,0,18.50,73.4,1015.47,4096
2025/01/01 18:46:00,2025/01/01 06:42:00,2066.3,1983.1,1764.0,1677.9,1658.8,1657.9,1659.3,1647.4,1567.9,1576.7,4.9901,0.0000,0.0,0,18.55,73.2,1015.50,4096
2025/01/01 18:47:00,2025/01/01 06:43:00,2062.3,1985.0,1777.2,1677.9,1670.6,1671.2,1668.8,1656.2,1581.0,1598.2,4.9895,0.0000,0.0,0,18.55,73.5,1015.50,4096
2025/01/01 18:48:00,2025/01/01 06:44:00,2042.5,1965.2,1758.8,1668.7,1657.3,1655.7,1657.7,1646.1,1569.8,1586.1,4.9892,0.0000,0.0,0,18.47,73.7,1015.50,4096
2025/01/01 18:49:00,2025/01/01 06:45:00,2020.2,1949.8,1751.1,1663.4,1649.4,1654.8,1655.5,1646.9,1578.2,1595.9,4.9884,0.0000,0.0,0,18.44,73.6,1015.50,4096
2025/01/01 18:50:00,2025/01/01 06:46:00,2011.7,1951.5,1752.8,1671.7,1661.5,1660.8,1666.3,1650.5,1581.5,1604.9,4.9879,0.0000,0.0,0,18.48,73.6,1015.51,4096
2025/01/01 18:51:00,2025/01/01 06:47:00,2002.8,1941.3,1749.1,1671.5,1660.8,1660.3,1667.7,1657.5,1597.8,1601.7,4.9876,0.0000,0.0,0,18.48,73.7,1015.51,4096
2025/01/01 18:52:00,2025/01/01 06:48:00,2006.0,1946.2,1758.2,1670.6,1669.9,1669.8,1676.7,1663.8,1593.9,1630.1,4.9865,0.0000,0.0,0,18.45,73.7,1015.52,4096
2025/01/01 18:53:00,2025/01/01 06:49:00,2005.9,1957.9,1766.4,1689.6,1679.5,1682.5,1687.2,1681.1,1610.0,1623.9,4.9861,0.0000,0.0,0,18.45,73.7,1015.53,4096
2025/01/01 18:54:00,2025/01/01 06:50:00,1982.9,1932.3,1752.5,1673.5,1664.2,1670.6,1681.9,1668.7,1615.6,1630.4,4.9852,0.0000,0.0,0,18.52,73.6,1015.55,4096
2025/01/01 18:55:00,2025/01/01 06:51:00,1989.6,1945.7,1760.6,1682.0,1683.3,1689.0,1690.1,1689.5,1623.0,1649.7,4.9846,0.0000,0.0,0,18.52,73.6,1015.55,4096
2025/01/01 18:56:00,2025/01/01 06:52:00,1950.6,1912.3,1738.1,1664.4,1655.7,1658.6,1670.2,1663.8,1604.2,1626.5,4.9843,0.0000,0.0,0,18.44,73.6,1015.55,4096
2025/01/01 18:57:00,2025/01/01 06:53:00,1934.8,1896.1,1719.9,1657.2,1649.2,1655.2,1665.4,1663.0,1597.8,1621.8,4.9837,0.0000,0.0,0,18.50,73.8,1015.56,4096
2025/01/01 18:58:00,2025/01/01 06:54:00,1945.6,1914.7,1748.6,1674.8,1671.1,1677.6,1689.5,1683.1,1633.9,1648.7,4.9830,0.0000,0.0,0,18.66,73.2,1015.57,4096
2025/01/01 18:59:00,2025/01/01 06:55:00,1949.6,1914.4,1743.4,1674.7,1677.0,1682.8,1695.8,1684.3,1622.7,1657.6,4.9828,0.0000,0.0,0,18.58,73.5,1015.58,4096
2025/01/01 19:00:00,2025/01/01 06:56:00,1927.5,1891.4,1728.8,1667.8,1662.1,1669.3,1684.5,1682.2,1630.0,1656.6,4.9818,0.0000,0.0,0,18.54,73.7,1015.59,4096
2025/01/01 19:01:00,2025/01/01 06:57:00,1891.4,1870.4,1708.7,1641.5,1639.0,1649.0,1663.3,1660.0,1606.8,1628.8,4.9814,0.0000,0.0,0,18.47,73.9,1015.60,4096
2025/01/01 19:02:00,2025/01/01 06:58:00,1899.0,1869.3,1707.2,1647.3,1643.2,1652.4,1668.5,1668.4,1629.3,1636.4,4.9804,0.0000,0.0,0,18.51,73.8,1015.61,4096
2025/01/01 19:03:00,2025/01/01 06:59:00,1886.1,1858.7,1701.4,1640.7,1643.2,1649.6,1657.0,1659.8,1616.3,1638.0,4.9817,0.0000,0.0,0,18.43,73.7,1015.62,4096
2025/01/01 19:04:00,2025/01/01 07:00:00,1875.9,1853.6,1695.7,1636.9,1630.7,1644.5,1669.2,1661.8,1605.2,1635.2,4.9817,0.0000,0.0,0,18.40,73.8,1015.63,4096
2025/01/01 19:05:00,2025/01/01 07:01:00,1880.5,1852.9,1702.1,1639.5,1641.5,1651.6,1661.4,1663.7,1616.0,1644.8,4.9836,0.0000,0.0,0,18.41,74.1,1015.65,4096
2025/01/01 19:06:00,2025/01/01 07:02:00,1905.4,1886.5,1724.4,1662.9,1673.2,1679.2,1706.6,1694.3,1661.2,1675.2,4.9892,0.0000,0.0,0,18.42,74.0,1015.66,4096
2025/01/01 19:07:00,2025/01/01 07:03:00,1885.9,1860.6,1712.0,1658.0,1650.9,1666.1,1681.2,1684.1,1636.8,1671.9,4.9885,0.0000,0.0,0,18.39,74.0,1015.66,4096
2025/01/01 19:08:00,2025/01/01 07:04:00,1855.9,1838.4,1689.1,1627.8,1633.4,1640.9,1663.1,1658.3,1620.8,1634.0,4.9881,0.0000,0.0,0,18.34,74.2,1015.70,4096
2025/01/01 19:09:00,2025/01/01 07:05:00,1863.1,1830.7,1681.9,1622.7,1625.6,1634.5,1653.1,1655.0,1607.9,1642.8,4.9876,0.0000,0.0,0,18.38,74.5,1015.73,4096
2025/01/01 19:10:00,2025/01/01 07:06:00,1855.5,1835.0,1675.4,1624.9,1617.3,1628.9,1648.6,1644.3,1609.8,1627.9,4.9877,0.0000,0.0,0,18.47,74.3,1015.73,4096
2025/01/01 19:11:00,2025/01/01 07:07:00,1869.8,1847.5,1688.0,1630.9,1628.9,1645.9,1665.7,1663.3,1626.0,1651.7,4.9873,0.0000,0.0,0,18.43,74.5,1015.75,4096
2025/01/01 19:12:00,2025/01/01 07:08:00,1848.5,1821.4,1674.6,1615.4,1627.9,1626.9,1652.1,1649.9,1622.7,1644.4,4.9865,0.0000,0.0,0,18.39,74.7,1015.76,4096
2025/01/01 19:13:00,2025/01/01 07:09:00,1859.0,1834.0,1679.3,1625.5,1624.7,1643.4,1662.3,1672.7,1624.8,1644.6,4.9859,0.0000,0.0,0,18.40,75.6,1015.74,4096
2025/01/01 19:14:00,2025/01/01 07:10:00,1846.2,1833.0,1679.9,1625.3,1624.7,1633.2,1660.9,1657.4,1620.1,1657.6,4.9854,0.0000,0.0,0,18.45,75.6,1015.78,4096
2025/01/01 19:15:00,2025/01/01 07:11:00,1868.7,1849.6,1697.2,1642.4,1651.8,1659.1,1680.0,1680.0,1648.8,1668.7,4.9846,0.0000,0.0,0,18.43,75.7,1015.79,4096
2025/01/01 19:16:00,2025/01/01 07:12:00,1828.1,1805.0,1662.7,1610.0,1614.6,1628.3,1650.5,1654.1,1621.0,1647.4,4.9845,0.0000,0.0,0,18.39,76.0,1015.78,4096
2025/01/01 19:17:00,2025/01/01 07:13:00,1822.2,1803.1,1658.5,1615.8,1611.8,1628.0,1656.2,1653.2,1618.7,1652.9,4.9838,0.0000,0.0,0,18.32,76.1,1015.78,4096
2025/01/01 19:18:00,2025/01/01 07:14:00,1816.7,1809.4,1668.4,1612.0,1618.3,1635.8,1653.9,1661.5,1627.5,1657.1,4.9836,0.0000,0.0,0,18.30,76.1,1015.79,4096
2025/01/01 19:19:00,2025/01/01 07:15:00,1831.9,1809.3,1666.1,1620.3,1624.9,1635.6,1661.8,1657.0,1639.3,1663.3,4.9830,0.0000,0.0,0,18.31,76.2,1015.80,4096
2025/01/01 19:20:00,2025/01/01 07:16:00,1825.5,1810.7,1662.7,1611.5,1609.4,1628.4,1655.1,1655.7,1623.1,1647.1,4.9830,0.0000,0.0,0,18.26,76.3,1015.82,4096
2025/01/01 19:21:00,2025/01/01 07:17:00,1813.7,1795.5,1652.0,1605.4,1614.3,1624.7,1646.8,1653.5,1622.0,1654.6,4.9829,0.0000,0.0,0,18.24,76.3,1015.84,4096
2025/01/01 19:22:00,2025/01/01 07:18:00,1825.5,1807.2,1662.9,1612.3,1620.4,1632.4,1651.9,1661.1,1636.6,1661.1,4.9827,0.0000,0.0,0,18.28,76.4,1015.86,4096
2025/01/01 19:23:00,2025/01/01 07:19:00,1822.6,1804.8,1666.8,1618.2,1626.2,1636.8,1667.4,1665.5,1647.0,1679.4,4.9818,0.0000,0.0,0,18.22,76.6,1015.88,4096
2025/01/01 19:24:00,2025/01/01 07:20:00,1811.7,1800.6,1659.6,1614.7,1618.3,1633.4,1659.4,1660.6,1633.4,1666.0,4.9813,0.0000,0.0,0,18.16,76.6,1015.88,4096
2025/01/01 19:25:00,2025/01/01 07:21:00,1834.6,1828.9,1688.5,1644.1,1649.7,1665.4,1694.5,1698.5,1681.9,1699.8,4.9872,0.0000,0.0,0,18.13,76.5,1015.88,4096
2025/01/01 19:26:00,2025/01/01 07:22:00,1904.5,1908.5,1761.0,1716.7,1716.8,1730.4,1758.2,1770.0,1744.6,1793.4,4.9907,0.0000,0.0,0,18.23,76.7,1015.86,4096
2025/01/01 19:27:00,2025/01/01 07:23:00,1942.5,1938.6,1794.7,1743.0,1754.7,1769.5,1800.5,1803.0,1788.6,1813.7,4.9901,0.0000,0.0,0,18.23,76.6,1015.86,4096
2025/01/01 19:28:00,2025/01/01 07:24:00,1870.8,1870.0,1735.6,1694.5,1696.3,1706.8,1749.5,1747.9,1727.0,1759.6,4.9896,0.0000,0.0,0,18.23,77.1,1015.87,4096
2025/01/01 19:29:00,2025/01/01 07:25:00,1854.8,1870.1,1733.6,1693.0,1700.9,1724.8,1742.2,1756.9,1745.5,1772.2,4.9892,0.0000,0.0,0,18.27,77.2,1015.88,4096
2025/01/01 19:30:00,2025/01/01 07:26:00,1886.0,1887.2,1775.6,1731.6,1741.3,1756.7,1792.4,1798.2,1779.7,1823.3,4.9891,0.0000,0.0,0,18.29,76.9,1015.90,4096
2025/01/01 19:31:00,2025/01/01 07:27:00,1864.0,1883.7,1754.7,1718.4,1726.3,1740.2,1779.3,1784.9,1774.2,1811.7,4.9884,0.0000,0.0,0,18.29,77.0,1015.89,4096
2025/01/01 19:32:00,2025/01/01 07:28:00,1965.7,1991.2,1867.4,1831.1,1838.4,1865.1,1901.8,1903.4,1896.4,1935.7,4.9879,0.0000,0.0,0,18.28,77.1,1015.91,4096
2025/01/01 19:33:00,2025/01/01 07:29:00,1994.2,2025.2,1905.2,1866.8,1879.0,1900.7,1934.5,1944.2,1941.2,1975.3,4.9876,0.0000,0.0,0,18.29,77.2,1015.92,4096
2025/01/01 19:34:00,2025/01/01 07:30:00,1874.9,1905.8,1802.6,1775.6,1790.3,1805.5,1848.2,1863.6,1843.9,1885.4,4.9867,0.0000,0.0,0,18.29,77.0,1015.92,4096
2025/01/01 19:35:00,2025/01/01 07:31:00,1831.7,1874.1,1774.9,1753.8,1769.3,1787.9,1838.5,1848.0,1840.9,1882.8,4.9863,0.0000,0.0,0,18.25,77.0,1015.93,4096
2025/01/01 19:36:00,2025/01/01 07:32:00,1857.6,1898.6,1801.2,1788.0,1801.3,1831.7,1864.5,1877.2,1885.6,1908.8,4.9857,0.0000,0.0,0,18.20,77.3,1015.93,4096
2025/01/01 19:37:00,2025/01/01 07:33:00,1978.2,2027.5,1928.2,1906.1,1915.7,1944.5,1995.4,2007.4,1994.8,2055.1,4.9854,0.0000,0.0,0,18.23,77.7,1015.95,4096
2025/01/01 19:38:00,2025/01/01 07:34:00,1918.6,1970.5,1873.7,1856.2,1875.2,1896.9,1945.3,1952.5,1960.7,1996.6,4.9845,0.0000,0.0,0,18.20,78.1,1015.96,4096
2025/01/01 19:39:00,2025/01/01 07:35:00,1864.8,1900.1,1817.1,1790.4,1811.7,1847.1,1889.4,1898.4,1907.2,1941.4,4.9841,0.0000,0.0,0,18.20,78.3,1015.95,4096
2025/01/01 19:40:00,2025/01/01 07:36:00,1875.1,1926.3,1829.9,1824.0,1834.6,1850.5,1897.2,1911.7,1916.1,1951.7,4.9832,0.0000,0.0,0,18.17,78.7,1015.95,4096
2025/01/01 19:41:00,2025/01/01 07:37:00,1800.0,1846.5,1765.4,1749.4,1764.1,1796.4,1832.1,1862.0,1859.5,1908.8,4.9828,0.0000,0.0,0,18.16,79.0,1015.96,4096
2025/01/01 19:42:00,2025/01/01 07:38:00,1751.8,1794.6,1724.8,1719.4,1739.3,1762.0,1817.1,1823.6,1830.9,1881.0,4.9821,0.0000,0.0,0,18.30,79.0,1015.95,4096
2025/01/01 19:43:00,2025/01/01 07:39:00,1710.1,1760.1,1690.0,1689.1,1708.9,1732.7,1782.6,1791.3,1811.7,1846.5,4.9818,0.0000,0.0,0,18.24,78.7,1015.94,4096
2025/01/01 19:44:00,2025/01/01 07:40:00,1751.1,1816.1,1743.1,1740.8,1764.2,1787.9,1840.0,1854.2,1858.9,1905.4,4.9908,0.0000,0.0,0,18.22,79.2,1015.93,4096
2025/01/01 19:45:00,2025/01/01 07:41:00,1830.3,1898.9,1829.0,1815.5,1837.3,1873.4,1921.4,1942.5,1952.5,1994.6,4.9892,0.0000,0.0,0,18.21,79.2,1015.93,4096
2025/01/01 19:46:00,2025/01/01 07:42:00,1780.4,1848.2,1783.7,1793.8,1801.3,1829.0,1887.0,1896.8,1907.3,1960.6,4.9885,0.0000,0.0,0,18.25,79.1,1015.90,4096
2025/01/01 19:47:00,2025/01/01 07:43:00,1704.6,1766.9,1710.9,1700.4,1722.7,1757.2,1803.2,1818.5,1844.8,1876.1,4.9879,0.0000,0.0,0,18.14,79.1,1015.90,4096
2025/01/01 19:48:00,2025/01/01 07:44:00,1741.8,1804.6,1754.5,1752.8,1780.1,1805.4,1860.1,1881.4,1885.3,1931.9,4.9874,0.0000,0.0,0,18.13,79.4,1015.86,4096
2025/01/01 19:49:00,2025/01/01 07:45:00,1778.0,1859.8,1801.3,1807.6,1824.4,1862.5,1923.4,1934.2,1959.2,2011.0,4.9866,0.0000,0.0,0,18.16,79.7,1015.84,4096
2025/01/01 19:50:00,2025/01/01 07:46:00,1663.6,1736.7,1684.0,1690.6,1718.6,1737.3,1789.6,1807.4,1822.9,1864.4,4.9874,0.0000,0.0,0,18.21,79.5,1015.85,4096
2025/01/01 19:51:00,2025/01/01 07:47:00,1604.2,1672.4,1629.8,1630.5,1654.1,1686.8,1742.4,1757.7,1786.7,1833.8,4.9849,0.0000,0.0,0,18.15,79.6,1015.84,4096
2025/01/01 19:52:00,2025/01/01 07:48:00,1623.5,1684.4,1636.8,1652.4,1670.3,1700.2,1754.9,1776.4,1786.3,1838.7,4.9845,0.0000,0.0,0,18.13,79.7,1015.85,4096
2025/01/01 19:53:00,2025/01/01 07:49:00,1635.6,1718.4,1663.7,1667.8,1702.1,1729.0,1782.0,1797.0,1834.6,1862.4,4.9858,0.0000,0.0,0,18.12,79.8,1015.85,4096
2025/01/01 19:54:00,2025/01/01 07:50:00,1679.5,1746.0,1703.6,1707.9,1726.0,1764.2,1821.6,1846.4,1862.9,1917.1,4.9887,0.0000,0.0,0,18.11,80.0,1015.85,4096
2025/01/01 19:55:00,2025/01/01 07:51:00,1724.1,1811.5,1758.8,1768.7,1791.2,1831.2,1883.6,1902.2,1930.9,1971.3,4.9878,0.0000,0.0,0,18.08,80.1,1015.84,4096
2025/01/01 19:56:00,2025/01/01 07:52:00,1643.1,1722.4,1670.4,1686.3,1711.5,1729.4,1793.4,1815.8,1834.4,1896.9,4.9876,0.0000,0.0,0,18.06,80.6,1015.87,4096
2025/01/01 19:57:00,2025/01/01 07:53:00,1622.9,1694.8,1656.9,1668.3,1690.9,1729.9,1779.6,1801.1,1837.5,1876.7,4.9869,0.0000,0.0,0,18.04,81.1,1015.88,4096
2025/01/01 19:58:00,2025/01/01 07:54:00,1613.8,1691.1,1646.9,1660.8,1688.9,1717.5,1770.8,1792.0,1827.9,1873.3,4.9865,0.0000,0.0,0,18.08,81.0,1015.91,4096
2025/01/01 19:59:00,2025/01/01 07:55:00,1624.9,1693.8,1656.9,1667.3,1690.9,1730.1,1784.8,1810.2,1836.5,1887.3,4.9861,0.0000,0.0,0,18.08,81.2,1015.92,4096
2025/01/01 20:00:00,2025/01/01 07:56:00,1606.0,1681.7,1648.6,1655.1,1686.7,1719.3,1776.4,1791.3,1819.4,1880.4,4.9851,0.0000,0.0,0,18.05,81.2,1015.92,4096
2025/01/01 20:01:00,2025/01/01 07:57:00,1644.6,1724.3,1679.2,1694.6,1717.0,1751.1,1813.2,1834.9,1878.4,1909.2,4.9845,0.0000,0.0,0,18.04,81.5,1015.93,4096
2025/01/01 20:02:00,2025/01/01 07:58:00,1570.1,1644.4,1603.3,1625.2,1646.8,1675.1,1735.4,1761.7,1794.7,1847.4,4.9841,0.0000,0.0,0,18.18,81.4,1015.94,4096
2025/01/01 20:03:00,2025/01/01 07:59:00,1534.9,1610.0,1578.8,1590.1,1620.3,1649.8,1711.6,1731.6,1762.0,1807.7,4.9837,0.0000,0.0,0,18.14,81.3,1015.95,4096
2025/01/01 20:04:00,2025/01/01 08:00:00,1522.3,1598.5,1563.4,1575.2,1606.2,1639.6,1692.5,1717.9,1751.2,1801.6,4.9830,0.0000,0.0,0,18.07,81.6,1015.98,4096
2025/01/01 20:05:00,2025/01/01 08:01:00,1503.7,1587.3,1543.5,1552.9,1585.0,1619.5,1677.6,1686.2,1736.6,1774.3,4.9829,0.0000,0.0,0,18.07,82.1,1015.98,4096
2025/01/01 20:06:00,2025/01/01 08:02:00,1505.9,1563.7,1525.8,1557.9,1570.7,1601.8,1664.8,1690.4,1715.4,1762.9,4.9824,0.0000,0.0,0,18.22,82.1,1015.97,4096
2025/01/01 20:07:00,2025/01/01 08:03:00,1501.1,1572.9,1538.6,1547.7,1577.7,1608.9,1666.3,1695.6,1728.8,1767.5,4.9814,0.0000,0.0,0,18.14,81.9,1016.00,4096
2025/01/01 20:08:00,2025/01/01 08:04:00,1486.7,1547.6,1522.0,1535.2,1566.9,1592.0,1654.5,1671.3,1719.4,1767.7,4.9824,0.0000,0.0,0,18.07,82.3,1015.99,4096
2025/01/01 20:09:00,2025/01/01 08:05:00,1448.4,1521.5,1485.1,1512.4,1533.6,1562.6,1626.7,1639.9,1677.9,1727.1,4.9904,0.0000,0.0,0,17.98,82.8,1015.97,4096
2025/01/01 20:10:00,2025/01/01 08:06:00,1449.8,1524.1,1497.3,1505.2,1537.1,1573.7,1630.1,1660.1,1697.0,1734.4,4.9899,0.0000,0.0,0,18.01,83.2,1015.95,4096
2025/01/01 20:11:00,2025/01/01 08:07:00,1476.0,1546.8,1516.4,1545.0,1567.0,1599.8,1652.9,1676.6,1718.1,1766.8,4.9894,0.0000,0.0,0,17.99,83.6,1015.95,4096
2025/01/01 20:12:00,2025/01/01 08:08:00,1519.7,1592.1,1558.5,1580.1,1613.3,1641.0,1702.3,1726.7,1764.3,1823.5,4.9892,0.0000,0.0,0,18.01,84.3,1015.95,4096
2025/01/01 20:13:00,2025/01/01 08:09:00,1438.5,1514.9,1488.6,1504.7,1529.0,1563.1,1629.0,1645.9,1694.8,1734.7,4.9887,0.0000,0.0,0,17.98,84.5,1015.95,4096
2025/01/01 20:14:00,2025/01/01 08:10:00,1426.6,1506.6,1479.1,1503.1,1530.4,1569.7,1622.3,1643.7,1694.6,1733.7,4.9881,0.0000,0.0,0,17.98,84.6,1015.97,4096
